global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
10002336,83.2672329027562,10809.283203125,192.25632382680564,Freshwater
10002337,84.11045906763886,10809.283203125,192.25632382680564,Freshwater
10002343,90.35623961641937,10809.283203125,192.25632382680564,Freshwater
10002346,64.65682731254473,10813.25,192.2704326228282,Freshwater
10002347,159.02898114023415,10690.080078125,191.8304062003926,Freshwater
10002350,85.49903043033201,10809.283203125,192.25632382680564,Freshwater
10002354,80.12228217486208,10811.23828125,192.26327801488762,Freshwater
10002357,86.79905902885042,10809.283203125,192.25632382680564,Freshwater
10002360,81.84636995955857,10809.283203125,192.25632382680564,Freshwater
10002361,82.91680298627809,10809.283203125,192.25632382680564,Freshwater
10002370,84.18035659067328,10809.283203125,192.25632382680564,Freshwater
10002376,82.00975009216364,10809.283203125,192.25632382680564,Freshwater
10002390,168.94350991996345,10686.931640625,191.81910530826448,Freshwater
10002438,164.59850660899457,10685.5048828125,191.81398327637586,Freshwater
10002439,169.81123124288678,10686.931640625,191.81910530826448,Freshwater
10002441,170.04467187565461,10686.931640625,191.81910530826448,Freshwater
10002454,165.3729936450699,10685.5048828125,191.81398327637586,Freshwater
10002464,164.10748460487218,10685.5048828125,191.81398327637586,Freshwater
10002492,153.11396441308108,10062.693359375,189.5239513982093,Freshwater
10002501,147.9753368771205,10060.833984375,189.51694686903207,Freshwater
10002522,135.7636072509733,10054.138671875,189.49171609619347,Freshwater
10002575,113.23732408142627,10030.1748046875,189.40129980132488,Freshwater
10002662,75.31514388084562,10012.4677734375,189.33437962191348,Freshwater
10002742,81.37756810227407,10006.10546875,189.3103114434116,Freshwater
10002743,80.67313415060758,10006.10546875,189.3103114434116,Freshwater
10002746,96.68553682800479,9993.9326171875,189.26422820893964,Freshwater
10002747,93.04264312562746,9993.9326171875,189.26422820893964,Freshwater
10002772,92.73554511510363,9993.9326171875,189.26422820893964,Freshwater
10002807,90.4909319814069,9991.732421875,189.25589405343078,Freshwater
10002840,13.193301161364424,2.0237936973571777,34.54255856073964,Mesohaline
10002872,79.26154604060166,9855.78515625,188.7380659009298,Freshwater
10002893,77.82278086199678,9837.4296875,188.66771210704593,Freshwater
10002897,75.53146067114098,9837.4296875,188.66771210704593,Freshwater
10002898,69.9691531730699,9837.4296875,188.66771210704593,Freshwater
10002907,68.57610249094422,9837.4296875,188.66771210704593,Freshwater
10002908,69.89742380218775,9837.4296875,188.66771210704593,Freshwater
10002952,76.1954337828942,9768.7890625,188.4036885494564,Freshwater
10002954,74.6868908791599,9768.7890625,188.4036885494564,Freshwater
10002986,84.27064841392163,9765.931640625,188.39266544686834,Freshwater
10003021,78.14484606202828,9765.931640625,188.39266544686834,Freshwater
10003026,83.2769288340712,9765.931640625,188.39266544686834,Freshwater
10003027,76.53882106327745,9765.931640625,188.39266544686834,Freshwater
10003033,80.59928194913269,9765.931640625,188.39266544686834,Freshwater
10003035,79.32868847255374,9765.931640625,188.39266544686834,Freshwater
10003036,61.38966920717867,67.92442321777344,69.74714684564185,Freshwater
10003038,61.18553786481745,67.92442321777344,69.74714684564185,Freshwater
10003040,77.13941075682946,9765.931640625,188.39266544686834,Freshwater
10003042,62.94198639954161,67.92442321777344,69.74714684564185,Freshwater
10003043,76.14464654544378,9765.931640625,188.39266544686834,Freshwater
10003044,80.64723576740903,9765.931640625,188.39266544686834,Freshwater
10003045,95.30986982392301,9762.4091796875,188.3790732655561,Freshwater
10003051,69.2027840246942,67.92442321777344,69.74714684564185,Freshwater
10003052,60.01589000768309,67.92442321777344,69.74714684564185,Freshwater
10003056,81.4275386241718,9765.931640625,188.39266544686834,Freshwater
10003057,91.43089914513182,9763.5791015625,188.3835880985404,Freshwater
10003068,61.826149033463594,67.92442321777344,69.74714684564185,Freshwater
10003072,89.06375761326697,9763.5791015625,188.3835880985404,Freshwater
10003081,86.13600518992666,9763.5791015625,188.3835880985404,Freshwater
10003084,88.2802046481646,9763.5791015625,188.3835880985404,Freshwater
10003093,87.46703615377879,9763.5791015625,188.3835880985404,Freshwater
10003102,90.01298864437481,9762.4091796875,188.3790732655561,Freshwater
10003104,104.06082578092322,9759.55859375,188.3680707874184,Freshwater
10003116,100.21121336234873,9759.55859375,188.3680707874184,Freshwater
10003118,95.68028579918033,9762.4091796875,188.3790732655561,Freshwater
10003128,106.4164398432329,9757.810546875,188.36132253527782,Freshwater
10003145,65.29294576541906,67.92442321777344,69.74714684564185,Freshwater
10003148,114.91933818601153,9757.3935546875,188.35971261382653,Freshwater
10003149,64.70017593510957,67.92442321777344,69.74714684564185,Freshwater
10003150,65.90407397444717,67.92442321777344,69.74714684564185,Freshwater
10003161,122.22690858434447,9756.3447265625,188.35566305985796,Freshwater
10003166,125.75467298951445,9756.3447265625,188.35566305985796,Freshwater
10003167,126.78681825233745,9756.3447265625,188.35566305985796,Freshwater
10003168,129.04088871187153,9756.3447265625,188.35566305985796,Freshwater
10003175,145.4434072580926,9749.107421875,188.3277101322164,Freshwater
10003217,140.530265748976,9749.107421875,188.3277101322164,Freshwater
10003225,170.64492935864592,9711.11328125,188.18069093028572,Freshwater
10003232,174.0560577080838,9711.11328125,188.18069093028572,Freshwater
10003233,166.92056309634447,9711.11328125,188.18069093028572,Freshwater
10003234,151.05550524920776,9710.494140625,188.17829134377854,Freshwater
10003235,165.35038932255335,9710.873046875,188.17975987497397,Freshwater
10003237,158.39622618656074,9710.873046875,188.17975987497397,Freshwater
10003238,158.55162982264423,9710.873046875,188.17975987497397,Freshwater
10003588,57.88051765622181,79.95282745361328,72.05896501886382,Freshwater
10003589,57.87902899756872,79.95282745361328,72.05896501886382,Freshwater
10003590,58.07341593983128,79.95282745361328,72.05896501886382,Freshwater
10003638,54.30028322619563,87.12482452392578,73.30770744358475,Freshwater
10003748,51.029787765822505,95.23379516601562,74.62416300755133,Freshwater
10003844,47.05715019512943,105.87932586669922,76.22255252042959,Freshwater
10003848,46.135597391329895,105.87932586669922,76.22255252042959,Freshwater
10003858,48.40003929548573,105.87932586669922,76.22255252042959,Freshwater
10003904,54.731214797781256,106.80299377441406,76.35508061586393,Freshwater
10003966,1.7782555074962005,5.392125129699707,42.0216641183526,Freshwater
10003976,43.5159573133547,134.31637573242188,79.93685317527691,Freshwater
10003977,44.924365281117424,132.71726989746094,79.74560231171344,Freshwater
10004034,31.48405413907803,152.8737030029297,82.03285220270104,Freshwater
10004196,43.93068001527419,246.60427856445312,90.26541354405512,Freshwater
10004212,54.30197400069018,88.37963104248047,73.5176627348275,Freshwater
10004261,34.546669781523896,247.6285858154297,90.3402754095337,Freshwater
10004324,20.408252962694593,256.9827880859375,91.0127133322911,Freshwater
10004356,15.792042654772619,256.9827880859375,91.0127133322911,Freshwater
10004357,14.678331828470872,256.9827880859375,91.0127133322911,Mesohaline
10004367,4.476826126016038,264.390625,91.53147586058888,Freshwater
10004373,6.826224857415454,264.390625,91.53147586058888,Freshwater
10004374,13.936806152013911,256.9827880859375,91.0127133322911,Mesohaline
10004375,7.700954575368287,264.390625,91.53147586058888,Freshwater
10004377,9.469951562992502,264.390625,91.53147586058888,Mesohaline
10004447,0.15124501732810855,1.858686923980713,33.95959509507628,Freshwater
10004610,0.06512146225100787,32.4070930480957,60.151888935548335,Freshwater
10004612,0.04742185941645116,32.4070930480957,60.151888935548335,Freshwater
10004880,28.13818483292308,97.1419906616211,74.92084285244269,Freshwater
10004883,45.9060921505841,81.89945220947266,72.40648318405422,Freshwater
10004893,68.87046454006854,65.67573547363281,69.27910104564657,Freshwater
10004901,2.8303128417534866,109.19847106933594,76.69456106544246,Freshwater
10004908,32.03826005104113,94.5837173461914,74.52200491023211,Freshwater
10005643,61.026316903707226,51.053009033203125,65.87574254376838,Freshwater
10005727,31.44827553062558,89.94102478027344,73.77561203236822,Freshwater
10005774,13.131616241824354,109.6174087524414,76.75331838648587,Freshwater
10005775,12.77106232133731,109.6174087524414,76.75331838648587,Freshwater
10005776,12.082734416419179,109.6174087524414,76.75331838648587,Freshwater
10005794,7.475065996204011,109.6174087524414,76.75331838648587,Freshwater
10006020,9.645171117231293,0.7354236841201782,28.211668830943236,Mesohaline
10006388,2.9507450265586552,6.72178840637207,43.91553947708037,Freshwater
10006879,54.10970405548336,74.2959213256836,71.00913940496214,Freshwater
10006909,4.228981470358671,27.09084701538086,58.0344364426529,Freshwater
10006961,20.88443014091311,87.9105224609375,73.43945190066188,Freshwater
10006967,21.43361804010387,87.9105224609375,73.43945190066188,Mesohaline
10006971,21.03067958597199,87.9105224609375,73.43945190066188,Mesohaline
10006986,17.27688627013039,90.33561706542969,73.84023289758929,Mesohaline
10006988,16.203061048724532,90.33561706542969,73.84023289758929,Mesohaline
10006991,14.730605001345113,90.33561706542969,73.84023289758929,Mesohaline
10006992,14.649341924211555,90.33561706542969,73.84023289758929,Mesohaline
10006997,13.063988547144403,90.33561706542969,73.84023289758929,Mesohaline
10006999,10.77784868607051,2.9410970211029053,37.224007324054284,Mesohaline
10007001,0.3994112728988957,0.30079203844070435,23.5925303330737,Freshwater
10007003,13.037492927510954,90.33561706542969,73.84023289758929,Mesohaline
10007021,4.372225233467183,97.34290313720703,74.95180802922958,Freshwater
10007024,9.390318446948962,90.33561706542969,73.84023289758929,Mesohaline
10007030,7.221199338520288,0.7319231033325195,28.184760315846365,Mesohaline
10007037,4.790600278851176,0.7319231033325195,28.184760315846365,Freshwater
10007047,2.672697671725799,97.34290313720703,74.95180802922958,Freshwater
10007068,0.6556705414894501,10.398628234863281,47.919962011229806,Freshwater
10007070,21.131565400915964,10.987691879272461,48.4509781465817,Freshwater
10007072,18.35255129204936,10.987691879272461,48.4509781465817,Freshwater
10007084,0.7017131929096178,0.5344544053077698,26.466918920523565,Freshwater
10007091,0.07679128209862215,0.5344544053077698,26.466918920523565,Freshwater
10007147,11.963054333671456,3.2812740802764893,38.047818068982195,Mesohaline
10007196,0.7814706908807253,12.955947875976562,50.074323778698904,Freshwater
10007230,0.20511362078320866,0.30672889947891235,23.684934825224015,Freshwater
10007246,29.36963310330155,33.19630813598633,60.44205366888396,Freshwater
10007249,5.35807887640379,47.61677932739258,64.96407487428073,Freshwater
10007251,4.423662317269327,0.8856682777404785,29.28029666649358,Freshwater
10007254,4.010143812607904,47.61677932739258,64.96407487428073,Freshwater
10007257,4.336427135974111,0.8856682777404785,29.28029666649358,Freshwater
10007260,2.8546332529193617,47.61677932739258,64.96407487428073,Freshwater
10007272,0.23209414420827737,47.61677932739258,64.96407487428073,Freshwater
10007273,2.1458509778928514,56.693138122558594,67.27091798300462,Freshwater
10007274,52.094991486675774,200.73208618164062,86.62527261178347,Freshwater
10007290,51.71979733600407,204.41587829589844,86.94090971510299,Freshwater
10007334,29.91459882670998,254.19935607910156,90.81469818463785,Freshwater
10007343,26.449619563514567,3.8336310386657715,39.250330432342565,Freshwater
10007346,25.45865991033493,3.8336310386657715,39.250330432342565,Mesohaline
10007347,24.455879924362886,3.8336310386657715,39.250330432342565,Mesohaline
10007349,19.22484217920251,258.48291015625,91.11872237530643,Mesohaline
10007360,13.125504559450544,0.32479047775268555,23.95752292131844,Mesohaline
10007365,9.286178176805421,259.5455627441406,91.19351935906067,Mesohaline
10007369,3.962312444888286,259.82574462890625,91.21319971582209,Freshwater
10007370,4.7039645694946115,259.82574462890625,91.21319971582209,Freshwater
10007415,6.078025098384822,6.3434014320373535,43.40959099127279,Mesohaline
10007467,32.910044648645496,79.08146667480469,71.90120979279868,Oligohaline
10007476,23.442874490347062,14.304033279418945,51.075538842070856,Mesohaline
10007480,23.238094987513012,0.4307795763015747,25.349667990843123,Mesohaline
10007487,4.382060079340315,1.343245506286621,31.823821805004247,Freshwater
10007489,6.302996844137207,584.195556640625,107.25879278636096,Oligohaline
10007502,4.581186386789235,1.395934820175171,32.069654624743116,Mesohaline
10007505,5.766910287528461,1.0172752141952515,30.102942381210156,Mesohaline
10007507,5.491334758950038,1.0172752141952515,30.102942381210156,Mesohaline
10007508,5.343223788573298,1.0172752141952515,30.102942381210156,Oligohaline
10007509,6.170167779588796,1.395934820175171,32.069654624743116,Oligohaline
10007510,4.382000764565509,1.395934820175171,32.069654624743116,Oligohaline
10007511,5.509458495414681,1.395934820175171,32.069654624743116,Oligohaline
10007514,3.7435329719361916,1.0172752141952515,30.102942381210156,Oligohaline
10007515,5.488048469671914,1.395934820175171,32.069654624743116,Oligohaline
10007519,2.677633947379892,1.395934820175171,32.069654624743116,Oligohaline
10007528,1.8215692773864927,0.3824354410171509,24.753287224309446,Oligohaline
10007529,1.6871064245495033,0.3824354410171509,24.753287224309446,Oligohaline
10007530,1.5020648949219222,0.3824354410171509,24.753287224309446,Oligohaline
10007598,19.64001125408182,24.006492614746094,56.648315144354086,Mesohaline
10007627,18.286247569846868,24.006492614746094,56.648315144354086,Mesohaline
10007636,17.93705196785136,24.006492614746094,56.648315144354086,Mesohaline
10007654,11.91648895870549,6.19435977935791,43.20366003367485,Mesohaline
10007668,8.483466823205546,6.19435977935791,43.20366003367485,Mesohaline
10007775,12.200255916960474,0.09668606519699097,18.8015663638645,Mesohaline
10007776,9.048500476592283,0.8129810690879822,28.783085070830484,Mesohaline
10007778,11.394570783036837,0.09668606519699097,18.8015663638645,Mesohaline
10007779,7.5399941037701685,0.8129810690879822,28.783085070830484,Oligohaline
10007783,8.193169828545498,0.8129810690879822,28.783085070830484,Mesohaline
10007785,7.342355627261173,0.8129810690879822,28.783085070830484,Mesohaline
10007789,4.53402039074773,0.8129810690879822,28.783085070830484,Oligohaline
10007809,58.17748252615281,76.93777465820312,71.5071022137167,Freshwater
10007810,58.85668986748012,76.93777465820312,71.5071022137167,Freshwater
10007821,0.4725782457569855,20.68310546875,54.98502211053962,Oligohaline
10007825,77.32262481807855,751.2835693359375,112.7929701278651,Freshwater
10007829,11.293891072528671,35.705284118652344,61.32926407485856,Mesohaline
10007836,11.214289296148342,35.705284118652344,61.32926407485856,Mesohaline
10007838,0.13874697455261964,20.68310546875,54.98502211053962,Oligohaline
10007858,53.70881634590212,76.93777465820312,71.5071022137167,Freshwater
10007861,0.10482186897359858,20.68310546875,54.98502211053962,Oligohaline
10007862,0.8525623777077646,36.03608322143555,61.44248483495612,Freshwater
10007866,62.11271787203041,751.2835693359375,112.7929701278651,Freshwater
10007871,43.673303975646235,86.81792449951172,73.2559887637263,Freshwater
10007883,61.719505384679245,751.2835693359375,112.7929701278651,Freshwater
10007895,16.75834456352919,20.99867820739746,55.15179431293877,Mesohaline
10007898,16.609707845467607,20.99867820739746,55.15179431293877,Mesohaline
10007907,9.049928482226562,8.56377124786377,46.09504744588458,Mesohaline
10007914,5.293835229557371,30.647409439086914,59.483978612426476,Mesohaline
10007917,4.014689248301297,30.647409439086914,59.483978612426476,Oligohaline
10007969,40.29449025492686,761.4663696289062,113.09708207430229,Freshwater
10007978,33.09191384072802,761.4663696289062,113.09708207430229,Freshwater
10007983,22.828988094769716,27.955678939819336,58.4003249409187,Freshwater
10007996,32.723355474813914,94.20057678222656,74.46153196481004,Freshwater
10007999,21.785666757743048,27.955678939819336,58.4003249409187,Freshwater
10008004,20.21743741965722,27.955678939819336,58.4003249409187,Freshwater
10008005,38.40417411811331,761.4663696289062,113.09708207430229,Freshwater
10008017,37.65626406254109,761.4663696289062,113.09708207430229,Freshwater
10008026,37.4151661228416,761.4663696289062,113.09708207430229,Freshwater
10008036,18.62300735700075,27.955678939819336,58.4003249409187,Freshwater
10008038,18.92625011185984,27.955678939819336,58.4003249409187,Freshwater
10008046,35.860309325529634,761.4663696289062,113.09708207430229,Freshwater
10008057,32.69407523754722,761.4663696289062,113.09708207430229,Freshwater
10008065,31.637932096453717,761.4663696289062,113.09708207430229,Freshwater
10008079,15.735453936456002,27.955678939819336,58.4003249409187,Mesohaline
10008080,29.741387196935015,761.4663696289062,113.09708207430229,Freshwater
10008081,14.786676900976644,27.955678939819336,58.4003249409187,Mesohaline
10008084,27.806712162687415,94.20057678222656,74.46153196481004,Freshwater
10008090,24.813762385052904,94.20057678222656,74.46153196481004,Freshwater
10008092,39.42006484841646,22.92950439453125,56.13066510325612,Freshwater
10008093,26.02948556201134,791.19580078125,113.96672003304269,Freshwater
10008095,27.238483182615187,791.19580078125,113.96672003304269,Freshwater
10008100,23.384025988389435,791.19580078125,113.96672003304269,Freshwater
10008101,23.374108382730306,791.19580078125,113.96672003304269,Freshwater
10008104,23.312214851478284,791.19580078125,113.96672003304269,Freshwater
10008107,56.42279916228854,41.30564498901367,63.14269822976582,Freshwater
10008108,18.790551488903816,97.39738464355469,74.960196054224,Freshwater
10008109,18.923414686196434,97.39738464355469,74.960196054224,Freshwater
10008110,18.492305915228016,97.39738464355469,74.960196054224,Mesohaline
10008111,18.378809978636486,97.39738464355469,74.960196054224,Freshwater
10008113,18.425928225299817,97.39738464355469,74.960196054224,Mesohaline
10008114,18.45599119726765,97.39738464355469,74.960196054224,Mesohaline
10008115,18.385063003336942,97.39738464355469,74.960196054224,Mesohaline
10008116,18.501931896470765,97.39738464355469,74.960196054224,Freshwater
10008118,18.619921268896615,97.39738464355469,74.960196054224,Freshwater
10008119,18.394402183355243,97.39738464355469,74.960196054224,Freshwater
10008120,18.51044488161623,97.39738464355469,74.960196054224,Freshwater
10008121,17.655597493209388,97.39738464355469,74.960196054224,Freshwater
10008122,18.571605346865137,97.39738464355469,74.960196054224,Freshwater
10008124,18.399744489212132,97.39738464355469,74.960196054224,Freshwater
10008125,18.38896942567079,97.39738464355469,74.960196054224,Freshwater
10008126,18.68373210365554,97.39738464355469,74.960196054224,Freshwater
10008127,18.369312306585986,97.39738464355469,74.960196054224,Freshwater
10008129,18.408124226724418,97.39738464355469,74.960196054224,Freshwater
10008130,18.29424274475658,97.39738464355469,74.960196054224,Freshwater
10008132,17.964335992014426,97.39738464355469,74.960196054224,Freshwater
10008133,18.035755246316082,97.39738464355469,74.960196054224,Freshwater
10008135,17.885519044828612,97.39738464355469,74.960196054224,Freshwater
10008137,17.550924580743946,97.39738464355469,74.960196054224,Freshwater
10008139,17.53700594229134,97.39738464355469,74.960196054224,Freshwater
10008141,17.539404232046746,97.39738464355469,74.960196054224,Freshwater
10008144,16.779025737365203,97.39738464355469,74.960196054224,Mesohaline
10008148,35.03790417282576,7.984004497528076,45.453298949076576,Freshwater
10008150,30.683173922498156,29.247900009155273,58.9305090466501,Freshwater
10008156,0.14124794654688108,31.47983741760254,59.80365822665634,Freshwater
10008167,12.726512715076499,97.39738464355469,74.960196054224,Mesohaline
10008171,12.208844728155844,891.4694213867188,116.71926522119743,Mesohaline
10008174,12.373261619251274,891.4694213867188,116.71926522119743,Mesohaline
10008181,10.482694083454327,891.4694213867188,116.71926522119743,Mesohaline
10008202,10.622764333740614,891.4694213867188,116.71926522119743,Mesohaline
10008203,11.377630617506007,891.4694213867188,116.71926522119743,Mesohaline
10008204,9.760942952362688,891.4694213867188,116.71926522119743,Mesohaline
10008209,11.86064580712967,7.672252655029297,45.09265782071744,Mesohaline
10008214,28.95078915370921,27.832927703857422,58.34894835828182,Oligohaline
10008219,8.188422611449104,891.4694213867188,116.71926522119743,Mesohaline
10008235,10.560596996368151,891.4694213867188,116.71926522119743,Mesohaline
10008251,27.394959734879333,22.425329208374023,55.881624171579595,Freshwater
10008427,33.45652367055797,3.975726366043091,39.537076398761265,Freshwater
10008429,3.4000675930564084,66.22579193115234,69.39476138637853,Oligohaline
10008435,3.1987253689759676,66.22579193115234,69.39476138637853,Oligohaline
10008437,2.9038885971576964,66.22579193115234,69.39476138637853,Oligohaline
10008438,39.196720387321164,13.03796672821045,50.13756388945487,Freshwater
10008441,1.9199185427431755,66.22579193115234,69.39476138637853,Oligohaline
10008448,3.5354097092896155,66.22579193115234,69.39476138637853,Oligohaline
10008451,3.0593350883677513,66.22579193115234,69.39476138637853,Oligohaline
10008452,2.7922081696889243,66.22579193115234,69.39476138637853,Oligohaline
10008454,3.516005480563065,66.22579193115234,69.39476138637853,Oligohaline
10008455,3.3356029282025523,66.22579193115234,69.39476138637853,Oligohaline
10008459,3.1061664937681464,66.22579193115234,69.39476138637853,Oligohaline
10008460,1.5708364945257183,0.467451274394989,25.767276890945773,Oligohaline
10008461,14.064208262155718,0.853354275226593,29.06344746675606,Oligohaline
10008462,31.296041807389646,3.975726366043091,39.537076398761265,Freshwater
10008463,3.0016059711999703,66.22579193115234,69.39476138637853,Oligohaline
10008475,13.147327836001947,0.853354275226593,29.06344746675606,Oligohaline
10008492,39.34430892675612,13.03796672821045,50.13756388945487,Freshwater
10008511,30.60349387111098,1.1320765018463135,30.75363176289381,Freshwater
10008569,3.9607797015658854,0.46745261549949646,25.76729167604677,Oligohaline
10008598,1.5753923186702454,0.5075750350952148,26.19517507444289,Oligohaline
10008653,0.13964869254024126,3.788658380508423,39.157805434162555,Freshwater
10008661,0.6233855215999629,3.788658380508423,39.157805434162555,Freshwater
10008756,2.5252759241846876,20.98613739013672,55.145205194777645,Oligohaline
10008760,2.83656434677112,20.98613739013672,55.145205194777645,Freshwater
10008761,31.49424119991977,14.604942321777344,51.28864481224939,Freshwater
10008794,40.3872236551437,89.96271514892578,73.77917006583243,Freshwater
10008800,39.56055222774527,89.96271514892578,73.77917006583243,Freshwater
10008814,37.73102079039536,89.96271514892578,73.77917006583243,Freshwater
10008821,41.08428879290569,89.96271514892578,73.77917006583243,Freshwater
10008833,36.60163715516101,89.96271514892578,73.77917006583243,Freshwater
10008834,35.67210016744447,89.96271514892578,73.77917006583243,Freshwater
10008835,36.31675803207015,89.96271514892578,73.77917006583243,Freshwater
10008836,35.617553339148365,89.96271514892578,73.77917006583243,Freshwater
10008840,34.42757367021034,89.96271514892578,73.77917006583243,Freshwater
10008841,35.03546308698079,89.96271514892578,73.77917006583243,Freshwater
10008842,34.43190972880469,89.96271514892578,73.77917006583243,Freshwater
10008850,33.81817545174289,3.2995734214782715,38.09016150008621,Freshwater
10008854,33.5576760710598,3.2995734214782715,38.09016150008621,Freshwater
10008859,32.69683486550036,3.2995734214782715,38.09016150008621,Freshwater
10008861,31.498116196371118,96.92752075195312,74.88773157829334,Freshwater
10008865,31.869393243816802,3.2995734214782715,38.09016150008621,Freshwater
10008916,31.482278235310446,96.92752075195312,74.88773157829334,Freshwater
10008933,28.981619071404484,96.92752075195312,74.88773157829334,Freshwater
10008934,13.579687504586014,6.0972771644592285,43.06737899483509,Mesohaline
10008938,7.354013391093542,2.1886284351348877,35.0877614882809,Mesohaline
10008950,0.06729588831670369,0.4055434465408325,25.0454438325426,Freshwater
10008951,0.19111433451553006,0.4055434465408325,25.0454438325426,Freshwater
10008956,26.446644120518265,96.92752075195312,74.88773157829334,Freshwater
10008978,0.27302694757028234,0.7932823300361633,28.642228879746174,Freshwater
10009076,0.3122490632209391,3.8395612239837646,39.262466073055435,Oligohaline
10009079,8.29740355545036,14.61997127532959,51.29919600187034,Mesohaline
10009081,0.03689677092007332,3.643359661102295,38.852741073151265,Oligohaline
10009087,0.18529815887872578,3.643359661102295,38.852741073151265,Oligohaline
10009088,0.12238329100329831,3.643359661102295,38.852741073151265,Oligohaline
10009091,0.10165779966651595,3.643359661102295,38.852741073151265,Oligohaline
10009097,45.388140858841915,52.28153991699219,66.18977867639686,Freshwater
10009164,3.0325248396909332,2.4482908248901367,35.88342226103071,Oligohaline
10009170,23.474108079314732,80.97531127929688,72.24233587421175,Freshwater
10009327,19.739689388135965,252.43463134765625,90.68825424265096,Freshwater
10009329,18.98004285984358,252.43463134765625,90.68825424265096,Mesohaline
10009331,9.105973901940665,87.51709747314453,73.37360136165172,Mesohaline
10009335,56.95151822500929,94.58781433105469,74.52265049753781,Freshwater
10009450,0.051100966033139475,0.5866290926933289,26.964599498032566,Oligohaline
10009643,1.1948497284925392,0.7380503416061401,28.231792401247414,Oligohaline
10009651,0.4382778652180315,0.7380503416061401,28.231792401247414,Oligohaline
10009654,0.8152439737118006,0.7380503416061401,28.231792401247414,Oligohaline
10009657,1.2723156503029975,0.7380503416061401,28.231792401247414,Oligohaline
10009794,10.958193283424308,0.4236673414707184,25.26540429831517,Mesohaline
10009796,9.795578509020586,5.717407703399658,42.51685061688555,Mesohaline
10009797,10.711961725202814,0.4236673414707184,25.26540429831517,Mesohaline
10009809,4.475794541740795,12.618575096130371,49.810777193826546,Oligohaline
10009824,0.4511285159558216,0.26959145069122314,23.0814175644098,Oligohaline
10009826,4.970014029185905,12.618575096130371,49.810777193826546,Oligohaline
10009827,3.808798869392775,12.618575096130371,49.810777193826546,Oligohaline
10009828,7.132432929131235,5.717407703399658,42.51685061688555,Mesohaline
10009834,7.232683920093341,5.717407703399658,42.51685061688555,Mesohaline
10009837,3.424359044849091,12.618575096130371,49.810777193826546,Oligohaline
10009838,3.1271883237931433,12.618575096130371,49.810777193826546,Oligohaline
10009840,3.946085917021989,0.6184597611427307,27.25106906416969,Mesohaline
10009862,1.8067438053912073,1.6257452964782715,33.06220055324554,Oligohaline
10009864,1.5616278528951817,0.4129032790660858,25.135696339715352,Oligohaline
10009866,5.25932407588411,0.6184597611427307,27.25106906416969,Mesohaline
10009867,1.0338168127199994,0.4129032790660858,25.135696339715352,Oligohaline
10009868,0.9421996441099622,0.4129032790660858,25.135696339715352,Oligohaline
10009871,0.065936914437737,4.8934831619262695,41.21401021269489,Freshwater
10009872,0.29155949706965334,1.6257452964782715,33.06220055324554,Oligohaline
10009873,0.9199931599148035,1.6257452964782715,33.06220055324554,Oligohaline
10009881,0.03369426195280278,4.8934831619262695,41.21401021269489,Freshwater
10009882,0.10288944419302411,12.618575096130371,49.810777193826546,Oligohaline
