global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
80001544,49.20295070760938,292.9970703125,93.43162671118633,Freshwater
80001545,49.14108178002043,292.9970703125,93.43162671118633,Freshwater
80001546,49.00094335684897,292.9970703125,93.43162671118633,Freshwater
80001547,49.19046830429093,292.9970703125,93.43162671118633,Freshwater
80001568,52.88249540139368,233.84414672851562,89.3113297226405,Mesohaline
80001570,1.0490568893428678,13.57138729095459,50.54126451986687,Oligohaline
80001571,57.071311201411206,139.5931854248047,80.55529608405946,Freshwater
80001572,2.326903258422194,13.57138729095459,50.54126451986687,Oligohaline
80001573,2.9245782180333344,13.57138729095459,50.54126451986687,Oligohaline
80001575,4.946837715346672,11.772372245788574,49.12403724316057,Oligohaline
80001577,58.36578408480596,204.2827606201172,86.92958340543957,Freshwater
80001596,25.519372542816498,2.349949359893799,35.59040707820546,Mesohaline
80001633,43.41969131159617,422.35400390625,100.52094849368991,Freshwater
80001636,45.644038469511216,422.35400390625,100.52094849368991,Freshwater
80001638,59.78254852417332,375.1042175292969,98.16386379241219,Freshwater
80001640,58.80703350258456,375.1042175292969,98.16386379241219,Freshwater
80001670,43.0703447598426,122.83170318603516,78.52055298579923,Mesohaline
80001673,39.860437071291834,122.83170318603516,78.52055298579923,Mesohaline
80001678,33.462204629063386,160.6095428466797,82.84675911492121,Mesohaline
80001687,29.703475263433347,160.6095428466797,82.84675911492121,Mesohaline
80001688,27.861795059391667,160.6095428466797,82.84675911492121,Mesohaline
80001689,27.89802620873494,160.6095428466797,82.84675911492121,Mesohaline
80001690,23.913560914033194,230.65704345703125,89.06654358198463,Mesohaline
80001704,20.26310315349855,230.65704345703125,89.06654358198463,Mesohaline
80001705,20.365959828507616,230.65704345703125,89.06654358198463,Mesohaline
80001706,39.396628083173404,31.853483200073242,59.94495529532401,Freshwater
80001707,20.00023271550158,230.65704345703125,89.06654358198463,Mesohaline
80001708,19.72203582805829,230.65704345703125,89.06654358198463,Mesohaline
80001709,19.794358038686713,230.65704345703125,89.06654358198463,Mesohaline
80001710,19.427349163851844,230.65704345703125,89.06654358198463,Mesohaline
80001711,18.963745965591524,230.65704345703125,89.06654358198463,Mesohaline
80001712,18.936990134116954,230.65704345703125,89.06654358198463,Mesohaline
80001713,17.363189126047498,230.65704345703125,89.06654358198463,Mesohaline
80001715,17.936739772166582,230.65704345703125,89.06654358198463,Mesohaline
80001721,32.348369462168534,53.61811447143555,66.52479765162701,Mesohaline
80001727,46.23518326466205,74.59846496582031,71.06687731320113,Freshwater
80001732,10.01165146807404,84.84220886230469,72.91949429046403,Mesohaline
80001736,2.7939201392509356,242.6287384033203,89.97248231895819,Mesohaline
80001737,2.312899033173128,242.6287384033203,89.97248231895819,Freshwater
80001739,28.231080753693583,158.37879943847656,82.61533419966386,Mesohaline
80001740,8.403737683964648,1.5893224477767944,32.91271114184507,Mesohaline
80001741,29.18860159695337,24.858381271362305,57.04476872006161,Mesohaline
80001742,7.847604746636211,1.5893224477767944,32.91271114184507,Mesohaline
80001743,27.36960088002718,11.23807144165039,48.66980569907593,Mesohaline
80001744,37.558270510762945,26.192516326904297,57.6443437554588,Mesohaline
80001746,37.03363231165515,52.726661682128906,66.30210392119633,Mesohaline
80001748,24.046704232287507,174.90524291992188,84.27171268105224,Mesohaline
80001750,23.951320012770438,28.855649948120117,58.771588195193175,Mesohaline
80001753,21.54164325318177,28.855649948120117,58.771588195193175,Mesohaline
80001755,18.834783237257174,8.131394386291504,45.61989273940293,Mesohaline
80001756,14.47941597927221,190.9075469970703,85.7602175806094,Mesohaline
80001769,10.935051518286228,147.512451171875,81.44923144162537,Mesohaline
80001773,5.1658817414464275,2.5778915882110596,36.25552385339297,Oligohaline
80001776,2.125455577131174,2.5778915882110596,36.25552385339297,Oligohaline
80001786,12.810525733096483,74.97457885742188,71.13839486098829,Mesohaline
80001804,11.989749564791222,78.53594970703125,71.80173766788776,Mesohaline
80001814,10.377060757664948,78.53594970703125,71.80173766788776,Mesohaline
80001817,9.330095285059835,78.53594970703125,71.80173766788776,Mesohaline
80001820,7.879639485040198,78.53594970703125,71.80173766788776,Mesohaline
80001835,1.2862588208122503,1.645226240158081,33.141058873654856,Mesohaline
80001841,22.466130726340797,7.468104362487793,44.85009118904108,Mesohaline
80001842,18.868558884195586,2.1651551723480225,35.01217254646442,Mesohaline
80001843,10.134381077942411,5.906207084655762,42.79401048650382,Mesohaline
80001844,41.15220229182067,6.616468906402588,43.777051758417805,Freshwater
80001850,5.537726229400409,5.906207084655762,42.79401048650382,Mesohaline
80001851,7.4041775482115035,5.906207084655762,42.79401048650382,Mesohaline
80001852,7.8040181879449735,5.906207084655762,42.79401048650382,Mesohaline
80001853,8.44620535270768,5.906207084655762,42.79401048650382,Mesohaline
80001855,32.97088892991697,88.41574096679688,73.52366928509083,Freshwater
80001856,5.893997010547122,5.906207084655762,42.79401048650382,Mesohaline
80001857,4.263722069245901,5.906207084655762,42.79401048650382,Mesohaline
80001858,3.6956016788802697,5.906207084655762,42.79401048650382,Mesohaline
80001859,2.8091341778229024,5.906207084655762,42.79401048650382,Mesohaline
80001861,16.90805019908672,30.05867576599121,59.2536657753488,Mesohaline
80001862,43.42374978711861,101.64572143554688,75.60300803916034,Freshwater
80001867,19.49518619823609,94.634521484375,74.53000885247914,Mesohaline
80001870,7.571998901617933,40.690818786621094,62.95359568357884,Mesohaline
80001871,8.018974226472237,40.690818786621094,62.95359568357884,Mesohaline
80001872,6.808323958940347,40.690818786621094,62.95359568357884,Mesohaline
80001874,77.0833939669503,137.42779541015625,80.3038136730725,Freshwater
80001878,1.8477385228369863,38.265560150146484,62.18460353015777,Mesohaline
80001879,3.423488218413601,38.265560150146484,62.18460353015777,Mesohaline
80001882,14.739457417273197,94.634521484375,74.53000885247914,Mesohaline
80001884,28.662864817553405,124.1925277709961,78.6937693474353,Mesohaline
80001886,28.23966768341397,124.1925277709961,78.6937693474353,Mesohaline
80001887,12.329287691407613,101.8647232055664,75.63555823680937,Mesohaline
80001893,24.780471083925047,124.1925277709961,78.6937693474353,Mesohaline
80001895,6.177653496082069,1.8007076978683472,33.745036245180884,Mesohaline
80001900,8.045774528120955,2.9514975547790527,37.25029704321862,Mesohaline
80001901,8.745428270586954,2.9514975547790527,37.25029704321862,Mesohaline
80001907,7.5558634463358185,108.63561248779297,76.61533381787679,Mesohaline
80001908,12.781822629032147,7.224311828613281,44.553369172618666,Mesohaline
80001910,2.2679329854294554,108.63561248779297,76.61533381787679,Mesohaline
80001911,2.7391761879181185,108.63561248779297,76.61533381787679,Mesohaline
80001915,15.419221504838788,7.224311828613281,44.553369172618666,Mesohaline
80001923,7.887439297242184,185.00787353515625,85.22348645175376,Mesohaline
80001936,4.692854764073921,3.0536084175109863,37.5045469440906,Mesohaline
80001944,6.841986084247004,2.9630417823791504,37.2793910666871,Mesohaline
80001945,4.722730303842072,3.0536084175109863,37.5045469440906,Mesohaline
80001949,8.79201049161076,2.9630417823791504,37.2793910666871,Mesohaline
80001950,3.476318548854945,3.0536084175109863,37.5045469440906,Mesohaline
80001951,9.884261651859301,1.4105608463287354,32.136577242831926,Mesohaline
80001954,0.7420345107008501,605.109619140625,108.0159938883156,Oligohaline
80001956,2.5984823727233426,605.109619140625,108.0159938883156,Oligohaline
80001966,13.32202349432118,28.660812377929688,58.69200609152457,Mesohaline
80001973,8.988449161566624,6.671342372894287,43.849424772498246,Mesohaline
80001974,4.309726752608876,5.173336505889893,41.67498003322202,Mesohaline
80001975,3.909366186904297,5.173336505889893,41.67498003322202,Mesohaline
80001977,3.1572547485165003,5.173336505889893,41.67498003322202,Mesohaline
80001987,3.383009164954221,5.173336505889893,41.67498003322202,Mesohaline
80002096,42.65628813849754,38.28864669799805,62.19210521828158,Mesohaline
80002103,3.647825181578631,51.24140930175781,65.92429101606112,Oligohaline
80002111,8.987204224353535,9.708769798278809,47.26657082065555,Oligohaline
80002113,9.413235343298382,9.708769798278809,47.26657082065555,Oligohaline
80002114,34.377701089059485,38.28864669799805,62.19210521828158,Mesohaline
80002116,10.086443458647297,9.708769798278809,47.26657082065555,Oligohaline
80002143,6.805145604835554,473.3116149902344,102.83730507965461,Mesohaline
80002146,13.518435977130283,473.3116149902344,102.83730507965461,Mesohaline
80002148,10.504168106902782,473.3116149902344,102.83730507965461,Oligohaline
80002149,25.732319123545974,42.89362716674805,63.62090011120381,Mesohaline
80002150,24.111187488718326,409.1295166015625,99.88342301966513,Freshwater
80002152,6.744166555198241,473.3116149902344,102.83730507965461,Oligohaline
80002154,5.9872685520824955,473.3116149902344,102.83730507965461,Oligohaline
80002155,5.252658942247362,473.3116149902344,102.83730507965461,Mesohaline
80002156,5.94918183484033,473.3116149902344,102.83730507965461,Oligohaline
80002157,5.6372294054985,473.3116149902344,102.83730507965461,Oligohaline
80002158,4.878538943324656,473.3116149902344,102.83730507965461,Oligohaline
80002160,3.014783781591205,473.3116149902344,102.83730507965461,Oligohaline
80002161,2.0303975371429197,473.3116149902344,102.83730507965461,Oligohaline
80002164,0.33765182424652573,473.3116149902344,102.83730507965461,Oligohaline
80002167,0.25230936956597605,473.3116149902344,102.83730507965461,Oligohaline
80002175,9.712083101151723,4.802485466003418,41.05957658877861,Mesohaline
80002202,45.99899919095646,16.848114013671875,52.77539752602691,Freshwater
80002235,51.96506919504414,273.498779296875,92.15360583218987,Freshwater
80002301,59.313578652873424,430.603759765625,100.91060692054566,Freshwater
80002317,14.93694563549757,14.26513957977295,51.04773296728489,Mesohaline
80002318,0.14658171037335266,1070.4124755859375,121.06859073131047,Oligohaline
80002322,43.33530265204285,662.7144165039062,109.99844312380816,Freshwater
80002326,24.574576487434122,14.216614723205566,51.01295642324708,Mesohaline
80002327,14.451463219520745,14.26513957977295,51.04773296728489,Mesohaline
80002328,14.50205019912628,14.26513957977295,51.04773296728489,Mesohaline
80002329,36.17532001477631,949.1975708007812,118.19322375992738,Freshwater
80002330,15.769841889580476,1020.686279296875,119.92223394365944,Mesohaline
80002331,59.672877657307104,186.12232971191406,85.32591432203974,Freshwater
80002363,48.11605887413645,949.1975708007812,118.19322375992738,Freshwater
80002375,46.846894753669616,89.08602905273438,73.63481074131954,Freshwater
80002376,47.63488967959701,89.08602905273438,73.63481074131954,Freshwater
80002377,47.825792631347596,89.08602905273438,73.63481074131954,Freshwater
80002378,48.49526320681322,89.08602905273438,73.63481074131954,Freshwater
80002379,2.9245916730525607,301.4898986816406,93.96709652969618,Oligohaline
80002380,48.840849065768786,89.08602905273438,73.63481074131954,Freshwater
80002381,48.919751507470444,89.08602905273438,73.63481074131954,Freshwater
80002382,12.512402226841003,287.6578063964844,93.08859759359129,Mesohaline
80002383,53.39084392994088,43.581298828125,63.82359873817808,Freshwater
80002384,15.632939882863864,268.8306884765625,91.83685942007142,Mesohaline
80002385,56.109355917825866,43.581298828125,63.82359873817808,Freshwater
80002386,16.9049448797124,268.8306884765625,91.83685942007142,Mesohaline
80002387,0.9531315971941545,4.1422600746154785,39.862885051720255,Freshwater
80002388,59.9253064273104,43.581298828125,63.82359873817808,Freshwater
80002390,20.620849395434867,268.8306884765625,91.83685942007142,Mesohaline
80002391,15.214165143010943,4.9328389167785645,41.28009056802283,Mesohaline
80002392,24.2741521456905,241.73558044433594,89.90614374071177,Freshwater
80002393,25.641489003398,241.73558044433594,89.90614374071177,Mesohaline
80002394,19.72445995914648,8.579169273376465,46.11161170864797,Mesohaline
80002395,19.754769187369888,8.579169273376465,46.11161170864797,Mesohaline
80002399,22.428274331724783,8.579169273376465,46.11161170864797,Mesohaline
80002400,0.08827140088997551,95.01119232177734,74.58924451229628,Freshwater
80002402,24.17642218994619,8.579169273376465,46.11161170864797,Mesohaline
80002403,25.85032309552041,8.579169273376465,46.11161170864797,Mesohaline
80002404,31.207597142314143,241.73558044433594,89.90614374071177,Mesohaline
80002405,27.416043185807958,8.579169273376465,46.11161170864797,Mesohaline
80002406,33.33434978147337,241.73558044433594,89.90614374071177,Freshwater
80002408,36.83433020578303,26.706989288330078,57.869035114111426,Freshwater
80002410,12.789428585344425,82.61436462402344,72.53245348045803,Mesohaline
80002411,12.841735468713127,82.61436462402344,72.53245348045803,Mesohaline
80002413,12.832115304783859,82.61436462402344,72.53245348045803,Mesohaline
80002417,42.21065841332436,198.3444061279297,86.41820594508145,Freshwater
80002421,16.43544408439334,82.61436462402344,72.53245348045803,Mesohaline
80002433,49.176784837981195,179.70590209960938,84.7293203781703,Freshwater
80002461,9.082383654544353,30.189470291137695,59.30514243454293,Mesohaline
80002472,0.8064252550848583,545.8048706054688,105.81049256270494,Oligohaline
80002477,8.484481503351812,332.3851013183594,95.8185433835533,Mesohaline
80002478,9.693678126228301,193.88070678710938,86.0256917530511,Mesohaline
80002479,10.535529173277466,193.88070678710938,86.0256917530511,Mesohaline
80002489,19.40117243589266,193.88070678710938,86.0256917530511,Mesohaline
80002490,16.059230453845814,193.88070678710938,86.0256917530511,Mesohaline
80002491,16.6628731340416,193.88070678710938,86.0256917530511,Mesohaline
80002492,19.901273072159757,189.46678161621094,85.63037981057593,Mesohaline
80002493,0.01748937712720533,18.770387649536133,53.92819730730313,Oligohaline
80002496,22.491374182714964,189.46678161621094,85.63037981057593,Mesohaline
80002500,22.323431888744565,9.192564964294434,46.752904489166276,Mesohaline
80002501,23.13490857669641,189.46678161621094,85.63037981057593,Mesohaline
80002502,23.392262737094967,105.12907409667969,76.11422375397478,Mesohaline
80002503,22.67319549654958,153.43081665039062,82.09255527289919,Mesohaline
80002504,21.69395057230986,153.43081665039062,82.09255527289919,Mesohaline
80002505,22.05637770691144,153.43081665039062,82.09255527289919,Mesohaline
80002506,22.732851926052625,153.43081665039062,82.09255527289919,Mesohaline
80002507,23.526419646796448,13.616074562072754,50.57450478133722,Mesohaline
80002508,26.345475140896294,181.33999633789062,84.88285437235217,Mesohaline
80002509,27.197035806828783,181.33999633789062,84.88285437235217,Mesohaline
80002511,22.45536199447207,395.62725830078125,99.21526483876437,Freshwater
80002512,22.970640675074637,395.62725830078125,99.21526483876437,Freshwater
80002513,24.24501739748877,395.62725830078125,99.21526483876437,Freshwater
80002518,28.248642599858094,395.62725830078125,99.21526483876437,Freshwater
80002521,39.44677646446308,395.62725830078125,99.21526483876437,Freshwater
80002522,40.820209908586335,395.62725830078125,99.21526483876437,Freshwater
80002524,38.85071962646783,395.62725830078125,99.21526483876437,Freshwater
80002527,2.7224049476554164,287.8448181152344,93.10069817485991,Mesohaline
80002529,8.950610094875426,530.3961181640625,105.2061970293854,Freshwater
80002535,18.209975073009506,484.2235412597656,103.30716286126619,Mesohaline
80002536,14.722047182024918,520.6798706054688,104.81788983800253,Mesohaline
80002540,24.646703808764716,395.62725830078125,99.21526483876437,Mesohaline
80002563,0.03495799665367372,102.02998352050781,75.66008380798407,Freshwater
80002566,3.063542496019121,25.521120071411133,57.345745222469745,Freshwater
80002583,3.9959183156425415,24.125972747802734,56.704590869671925,Freshwater
80002584,2.995396410356845,27.98000717163086,58.41048589845323,Freshwater
80002587,1.8284674464105208,8.81220531463623,46.35943945589826,Oligohaline
80002589,2.6981079659380325,2.0334746837615967,34.57554295108639,Mesohaline
80002638,13.955018467030598,124.25064849853516,78.70113353152266,Mesohaline
80002648,10.947207931582291,32.595985412597656,60.22184790289243,Mesohaline
80002649,16.957791412303806,6.9724626541137695,44.23830658340303,Freshwater
80002650,16.095893549392184,6.9724626541137695,44.23830658340303,Freshwater
80002651,5.678808288561963,176.48268127441406,84.42317349198251,Oligohaline
80002652,14.821456717279714,6.9724626541137695,44.23830658340303,Freshwater
80002653,11.67449354819674,20.602783203125,54.94224905440595,Freshwater
80002654,11.380663940253855,12.432759284973145,49.6632068952313,Oligohaline
80002657,11.669424242122737,6.635306358337402,43.80195055545281,Oligohaline
80002661,8.503693379111583,12.432759284973145,49.6632068952313,Oligohaline
80002662,9.466039026862967,12.432759284973145,49.6632068952313,Oligohaline
80002663,11.847702386142345,6.635306358337402,43.80195055545281,Oligohaline
80002664,11.72052276439319,6.635306358337402,43.80195055545281,Oligohaline
80002665,10.811610570849282,6.635306358337402,43.80195055545281,Oligohaline
80002666,11.156868817225288,6.635306358337402,43.80195055545281,Oligohaline
80002668,3.8263049694434255,216.88339233398438,87.97646635956438,Oligohaline
80002669,4.972164523641504,4.405904769897461,40.357873611106086,Oligohaline
80002670,8.266807758673368,12.432759284973145,49.6632068952313,Oligohaline
80002671,9.068586652224118,12.432759284973145,49.6632068952313,Oligohaline
80002672,3.905749657597311,216.88339233398438,87.97646635956438,Oligohaline
80002673,3.1209739793332534,216.88339233398438,87.97646635956438,Oligohaline
80002674,5.468623318959973,12.432759284973145,49.6632068952313,Oligohaline
80002676,5.381786460222013,12.432759284973145,49.6632068952313,Oligohaline
80002677,8.422798574629448,12.432759284973145,49.6632068952313,Oligohaline
80002679,7.591855918680153,12.432759284973145,49.6632068952313,Oligohaline
80002681,7.632098382782751,12.432759284973145,49.6632068952313,Oligohaline
80002682,1.8474135375392895,216.88339233398438,87.97646635956438,Oligohaline
80002683,5.088078100893804,12.432759284973145,49.6632068952313,Oligohaline
80002684,8.130677404112367,6.635306358337402,43.80195055545281,Oligohaline
80002685,8.139274820225017,6.635306358337402,43.80195055545281,Oligohaline
80002686,0.7063415009952977,216.88339233398438,87.97646635956438,Oligohaline
80002687,7.938414592044504,6.635306358337402,43.80195055545281,Oligohaline
80002689,2.245069945484756,216.88339233398438,87.97646635956438,Oligohaline
80002690,7.667175911076945,6.635306358337402,43.80195055545281,Oligohaline
80002691,7.63955969921493,6.635306358337402,43.80195055545281,Oligohaline
80002692,0.4418276336207424,216.88339233398438,87.97646635956438,Oligohaline
80002694,0.3817645302506066,216.88339233398438,87.97646635956438,Oligohaline
80002695,1.2290159175845985,216.88339233398438,87.97646635956438,Oligohaline
80002696,0.16579770587943424,216.88339233398438,87.97646635956438,Oligohaline
80002697,7.09965506004898,12.432759284973145,49.6632068952313,Oligohaline
80002698,7.077249670113248,6.635306358337402,43.80195055545281,Oligohaline
80002699,0.28700378434573776,216.88339233398438,87.97646635956438,Oligohaline
80002700,1.2930443334734367,216.88339233398438,87.97646635956438,Oligohaline
80002701,0.21294286858464126,216.88339233398438,87.97646635956438,Oligohaline
80002703,7.21797392732303,6.635306358337402,43.80195055545281,Oligohaline
80002705,6.777368479031288,6.635306358337402,43.80195055545281,Oligohaline
80002706,5.569296183849064,6.635306358337402,43.80195055545281,Oligohaline
80002707,6.488298544610963,6.635306358337402,43.80195055545281,Oligohaline
80002708,6.463226829597128,6.635306358337402,43.80195055545281,Oligohaline
80002709,5.827287469413659,6.635306358337402,43.80195055545281,Oligohaline
80002711,0.2563189889518474,216.88339233398438,87.97646635956438,Oligohaline
80002714,1.8283911226836154,216.88339233398438,87.97646635956438,Oligohaline
80002715,3.6590304328878553,12.432759284973145,49.6632068952313,Oligohaline
80002716,3.5462074020856456,12.432759284973145,49.6632068952313,Oligohaline
80002717,4.584610283021603,12.432759284973145,49.6632068952313,Oligohaline
80002718,6.15005403251746,6.635306358337402,43.80195055545281,Oligohaline
80002732,2.196079276340903,6.174266815185547,43.17559520799266,Oligohaline
80002733,2.2748290190609737,6.174266815185547,43.17559520799266,Oligohaline
80002739,10.415359529623906,581.8905639648438,107.17401917139763,Oligohaline
80002741,9.793501443805367,12.696155548095703,49.87187560018936,Oligohaline
80002744,2.4832626282026453,51.944313049316406,66.10416992945869,Oligohaline
80002747,1.3477665050167114,51.944313049316406,66.10416992945869,Freshwater
80002748,6.714035442302464,12.696155548095703,49.87187560018936,Oligohaline
80002749,7.075816758939486,12.696155548095703,49.87187560018936,Oligohaline
80002750,37.496097829426944,169.2726593017578,83.72181178592783,Freshwater
80002753,32.023248909460264,178.06263732910156,84.5737942816119,Mesohaline
80002754,4.083664717861115,12.696155548095703,49.87187560018936,Oligohaline
80002756,4.525508904904378,5.325450897216797,41.91722575738067,Oligohaline
80002759,3.367029368822955,6.007983684539795,42.94049076314735,Oligohaline
80002761,5.113563461664254,6.007983684539795,42.94049076314735,Mesohaline
80002763,4.582374360464943,6.007983684539795,42.94049076314735,Mesohaline
80002765,1.5938087012416031,6.007983684539795,42.94049076314735,Oligohaline
80002767,0.7644960871145413,6.007983684539795,42.94049076314735,Oligohaline
80002768,0.35493786937188104,6.007983684539795,42.94049076314735,Oligohaline
80002772,37.35496038649868,25.034500122070312,57.125371778231276,Freshwater
80002773,3.2491522042969425,214.3915557861328,87.77337338866974,Oligohaline
80002774,1.6918014105079096,214.3915557861328,87.77337338866974,Oligohaline
80002775,2.819918783778783,214.3915557861328,87.77337338866974,Oligohaline
80002778,44.63733406779841,63.13116455078125,68.73374618566311,Freshwater
80002780,47.4946312250283,63.13116455078125,68.73374618566311,Freshwater
80002799,1.9247909922194042,2.0752999782562256,34.71661961995282,Mesohaline
80002800,2.4789057713545724,2.0752999782562256,34.71661961995282,Oligohaline
80002805,0.12157785708546116,2.0496835708618164,34.63048857594093,Oligohaline
80002817,24.64435755282247,20.807872772216797,55.05120017163439,Mesohaline
80002818,22.42394331042952,20.807872772216797,55.05120017163439,Mesohaline
80002819,18.568493384594174,20.807872772216797,55.05120017163439,Mesohaline
80002824,6.496277019711434,41.728302001953125,63.27139317250427,Mesohaline
80002825,3.0951738215435793,61.174320220947266,68.30226175990141,Oligohaline
80002874,9.453745838740012,15.413588523864746,51.844418409138356,Mesohaline
80002876,15.363373565605396,0.9110144376754761,29.445999925848007,Mesohaline
80002877,16.859620411776735,0.8788247108459473,29.23490633212361,Mesohaline
80002878,18.91136769498686,0.8788247108459473,29.23490633212361,Mesohaline
80002881,4.154403613417321,1.0959796905517578,30.554962566554934,Mesohaline
80002882,17.062600373086482,14.276532173156738,51.05588403188167,Mesohaline
80002883,1.9250119410790922,1.6256089210510254,33.0616458509765,Oligohaline
80002884,4.07597375023887,0.10716386139392853,19.192472434474997,Oligohaline
80002885,8.246964648918699,0.4102220833301544,25.102967388703366,Oligohaline
80002886,19.70613102761098,1.157616138458252,30.891156612473598,Mesohaline
80002887,2.618867312331419,17.873306274414062,53.4025793751214,Oligohaline
80002889,13.406134001937362,0.754855751991272,28.359204768611484,Mesohaline
80002890,8.708494489830324,16.10264015197754,52.29987757732504,Mesohaline
80002892,4.281186914635533,0.49274906516075134,26.040325978416668,Mesohaline
