global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
100002310,100.80166475201855,469.82843017578125,102.68549792552233,Freshwater
100002313,100.068252818518,469.82843017578125,102.68549792552233,Freshwater
100002314,100.25871016068774,469.82843017578125,102.68549792552233,Freshwater
100002318,36.129544409286076,726.2882080078125,112.03224873877093,Mesohaline
100002320,52.91454738955635,104.72233581542969,76.05523609314612,Mesohaline
100002323,32.118433003583945,726.2882080078125,112.03224873877093,Mesohaline
100002324,30.441257877429535,12.015365600585938,49.32517703930959,Mesohaline
100002325,30.38225564347343,12.015365600585938,49.32517703930959,Mesohaline
100002326,29.805532900813393,12.015365600585938,49.32517703930959,Mesohaline
100002329,29.21756240448633,17.717859268188477,53.309364369717514,Mesohaline
100002331,29.40037899551693,12.015365600585938,49.32517703930959,Mesohaline
100002332,28.56226297766427,17.717859268188477,53.309364369717514,Mesohaline
100002333,28.877803190005466,17.717859268188477,53.309364369717514,Mesohaline
100002335,29.119624385700558,12.015365600585938,49.32517703930959,Mesohaline
100002336,28.567147589486744,17.717859268188477,53.309364369717514,Mesohaline
100002337,28.459227031040385,17.717859268188477,53.309364369717514,Mesohaline
100002338,28.251692659323968,17.717859268188477,53.309364369717514,Mesohaline
100002339,28.153971903602766,17.717859268188477,53.309364369717514,Mesohaline
100002341,27.696581572491958,17.717859268188477,53.309364369717514,Mesohaline
100002351,26.22605296009919,17.717859268188477,53.309364369717514,Mesohaline
100002353,40.25089928977204,115.9400634765625,77.61898538924649,Mesohaline
100002354,39.10393242925448,115.9400634765625,77.61898538924649,Mesohaline
100002358,25.679106260942216,17.717859268188477,53.309364369717514,Mesohaline
100002361,23.794858915492735,17.717859268188477,53.309364369717514,Mesohaline
100002362,23.33500650792727,17.717859268188477,53.309364369717514,Mesohaline
100002363,23.20939360921364,17.717859268188477,53.309364369717514,Mesohaline
100002375,18.527871124626916,757.6103515625,112.98230604089215,Mesohaline
100002430,2.785011195452827,925.348876953125,117.59323964469655,Oligohaline
100002432,83.86384572063724,260.6451416015625,91.27065800719916,Freshwater
100002437,88.46668136944108,712.0784301757812,111.59039653374711,Freshwater
100002438,80.45448041140794,260.6451416015625,91.27065800719916,Freshwater
100002440,79.89852565352311,260.6451416015625,91.27065800719916,Freshwater
100002441,79.87426776726745,260.6451416015625,91.27065800719916,Freshwater
100002445,41.431709785508446,567.064208984375,106.6222154162929,Freshwater
100002450,76.83758437840908,260.6451416015625,91.27065800719916,Freshwater
100002451,0.17080172766145732,157.9375,82.56924368393854,Oligohaline
100002456,71.9714782507922,773.4287719726562,113.45021402573111,Mesohaline
100002459,72.31453384641156,266.5240173339844,91.67871656878391,Freshwater
100002460,53.9064331185185,328.7811279296875,95.6098486982747,Freshwater
100002462,7.949415813523783,2.925410509109497,37.18421505796436,Mesohaline
100002466,8.005730388866258,17.903358459472656,53.42052553341181,Mesohaline
100002468,7.5830897717979955,17.903358459472656,53.42052553341181,Mesohaline
100002471,8.113833358520441,17.903358459472656,53.42052553341181,Mesohaline
100002473,8.643834022111085,17.903358459472656,53.42052553341181,Mesohaline
100002475,7.766630724613091,17.903358459472656,53.42052553341181,Mesohaline
100002476,7.7814465709295995,17.903358459472656,53.42052553341181,Mesohaline
100002477,7.513434116931146,17.903358459472656,53.42052553341181,Mesohaline
100002478,6.643189158117658,17.903358459472656,53.42052553341181,Mesohaline
100002479,7.2043184926320984,17.903358459472656,53.42052553341181,Mesohaline
100002480,6.711058509633383,17.903358459472656,53.42052553341181,Mesohaline
100002481,6.179490734471053,17.903358459472656,53.42052553341181,Mesohaline
100002482,5.70694248381916,6.058571815490723,43.012561516410436,Mesohaline
100002484,53.211143983075,815.1753540039062,114.6493146283808,Mesohaline
100002485,50.67971355573963,538.4373779296875,105.52328312175376,Freshwater
100002486,51.98924822408412,815.1753540039062,114.6493146283808,Mesohaline
100002487,52.96691974902727,815.1753540039062,114.6493146283808,Freshwater
100002492,25.005634563684534,608.9819946289062,108.1538901847668,Mesohaline
100002497,59.5995050342249,271.1052551269531,91.99174178535239,Freshwater
100002498,47.810493528982974,815.1753540039062,114.6493146283808,Freshwater
100002499,47.620337575333444,815.1753540039062,114.6493146283808,Freshwater
100002500,47.1535905350962,815.1753540039062,114.6493146283808,Freshwater
100002502,47.35265137081452,815.1753540039062,114.6493146283808,Freshwater
100002503,21.656551903482953,608.9819946289062,108.1538901847668,Mesohaline
100002504,46.94347916913986,930.8278198242188,117.73216370705579,Mesohaline
100002505,44.94859102853082,930.8278198242188,117.73216370705579,Mesohaline
100002506,43.526757527432174,930.8278198242188,117.73216370705579,Freshwater
100002507,43.72684924404701,930.8278198242188,117.73216370705579,Mesohaline
100002508,42.85019603459562,930.8278198242188,117.73216370705579,Freshwater
100002511,40.986699599575644,930.8278198242188,117.73216370705579,Mesohaline
100002513,40.709755097021834,930.8278198242188,117.73216370705579,Mesohaline
100002515,39.616520306963075,930.8278198242188,117.73216370705579,Mesohaline
100002521,26.271806681916367,975.7510986328125,118.84723014452246,Mesohaline
100002522,25.983022962619277,975.7510986328125,118.84723014452246,Mesohaline
100002523,25.66407612791751,975.7510986328125,118.84723014452246,Mesohaline
100002526,26.76263191873037,975.7510986328125,118.84723014452246,Mesohaline
100002527,27.011118179103455,975.7510986328125,118.84723014452246,Mesohaline
100002531,23.30649646898691,975.7510986328125,118.84723014452246,Mesohaline
100002532,34.66473900502746,930.8278198242188,117.73216370705579,Mesohaline
100002533,21.969794152591614,975.7510986328125,118.84723014452246,Mesohaline
100002534,21.877334381610904,975.7510986328125,118.84723014452246,Mesohaline
100002539,22.438479644249423,975.7510986328125,118.84723014452246,Mesohaline
100002540,22.078780897877788,975.7510986328125,118.84723014452246,Mesohaline
100002541,20.82254615516398,975.7510986328125,118.84723014452246,Mesohaline
100002542,24.702960976508447,975.7510986328125,118.84723014452246,Mesohaline
100002544,24.498672022341463,975.7510986328125,118.84723014452246,Mesohaline
100002546,24.271259336881062,975.7510986328125,118.84723014452246,Mesohaline
100002547,19.61668453952103,975.7510986328125,118.84723014452246,Mesohaline
100002548,19.414373929792585,975.7510986328125,118.84723014452246,Mesohaline
100002552,33.83498912371532,930.8278198242188,117.73216370705579,Freshwater
100002553,21.178692579310383,344.00848388671875,96.47950916787534,Mesohaline
100002559,20.447543947799463,344.00848388671875,96.47950916787534,Mesohaline
100002560,19.33574739591373,975.7510986328125,118.84723014452246,Mesohaline
100002564,17.28903739701639,975.7510986328125,118.84723014452246,Mesohaline
100002565,28.821351977833167,236.8938751220703,89.54307845247043,Mesohaline
100002570,21.13972477157629,975.7510986328125,118.84723014452246,Mesohaline
100002572,15.873685849079315,975.7510986328125,118.84723014452246,Mesohaline
100002573,23.237798429852944,975.7510986328125,118.84723014452246,Mesohaline
100002574,21.118970977468315,975.7510986328125,118.84723014452246,Mesohaline
100002575,20.5782118261122,975.7510986328125,118.84723014452246,Mesohaline
100002576,23.19593907159831,975.7510986328125,118.84723014452246,Mesohaline
100002577,23.469216604906325,975.7510986328125,118.84723014452246,Mesohaline
100002578,21.105379473698164,975.7510986328125,118.84723014452246,Mesohaline
100002579,23.56116831055844,975.7510986328125,118.84723014452246,Mesohaline
100002580,14.828855073515975,236.8938751220703,89.54307845247043,Mesohaline
100002581,10.870673476072781,236.8938751220703,89.54307845247043,Mesohaline
100002583,10.664302345943865,236.8938751220703,89.54307845247043,Mesohaline
100002584,11.308710062379523,236.8938751220703,89.54307845247043,Mesohaline
100002585,22.769801401477277,975.7510986328125,118.84723014452246,Mesohaline
100002586,25.521148874632296,975.7510986328125,118.84723014452246,Mesohaline
100002587,22.32575137151053,975.7510986328125,118.84723014452246,Mesohaline
100002588,20.393318255922907,930.8278198242188,117.73216370705579,Mesohaline
100002589,13.075667192116436,236.8938751220703,89.54307845247043,Mesohaline
100002590,20.861749097187058,930.8278198242188,117.73216370705579,Mesohaline
100002591,10.478731086075753,236.8938751220703,89.54307845247043,Mesohaline
100002595,12.970503907534678,236.8938751220703,89.54307845247043,Mesohaline
100002596,12.260991658093829,236.8938751220703,89.54307845247043,Mesohaline
100002597,14.249053627309904,9.565753936767578,47.12649013216905,Mesohaline
100002598,19.11401876329504,975.7510986328125,118.84723014452246,Mesohaline
100002599,13.195513196696359,236.8938751220703,89.54307845247043,Mesohaline
100002600,12.930896928150524,236.8938751220703,89.54307845247043,Mesohaline
100002601,12.526565079015484,236.8938751220703,89.54307845247043,Mesohaline
100002602,11.870692765903755,236.8938751220703,89.54307845247043,Mesohaline
100002603,12.253285466275036,236.8938751220703,89.54307845247043,Mesohaline
100002605,28.05482543015369,2.065124750137329,34.68250943172765,Mesohaline
100002606,18.74367615696937,9.565753936767578,47.12649013216905,Mesohaline
100002607,19.440186395882126,652.4727783203125,109.65633692828507,Mesohaline
100002608,21.780321317341716,9.641898155212402,47.201278558269756,Mesohaline
100002609,23.88036520874158,9.641898155212402,47.201278558269756,Mesohaline
100002610,24.358385485636465,9.641898155212402,47.201278558269756,Mesohaline
100002611,23.91469543242098,9.641898155212402,47.201278558269756,Mesohaline
100002612,25.46648229656758,9.641898155212402,47.201278558269756,Mesohaline
100002615,23.66485624235229,9.641898155212402,47.201278558269756,Mesohaline
100002617,13.095583133838206,652.4727783203125,109.65633692828507,Mesohaline
100002618,27.766644275876228,236.8938751220703,89.54307845247043,Oligohaline
100002621,14.46352028452124,652.4727783203125,109.65633692828507,Mesohaline
100002622,11.354465896779185,652.4727783203125,109.65633692828507,Mesohaline
100002623,8.415311288705341,975.7510986328125,118.84723014452246,Oligohaline
100002624,84.94009078624183,1485.956298828125,129.27735626906178,Freshwater
100002625,14.837612660767572,975.7510986328125,118.84723014452246,Mesohaline
100002627,15.405525601118148,975.7510986328125,118.84723014452246,Oligohaline
100002628,16.764038211869057,975.7510986328125,118.84723014452246,Oligohaline
100002629,6.377238173698775,975.7510986328125,118.84723014452246,Oligohaline
100002631,5.380920392140549,975.7510986328125,118.84723014452246,Oligohaline
100002633,11.834850555109307,652.4727783203125,109.65633692828507,Mesohaline
100002634,40.34494686612043,236.8938751220703,89.54307845247043,Freshwater
100002638,4.365912407373559,975.7510986328125,118.84723014452246,Oligohaline
100002639,11.700231987592288,652.4727783203125,109.65633692828507,Mesohaline
100002641,9.943670667382008,1.2588229179382324,31.413344920812023,Oligohaline
100002642,3.420125152422344,975.7510986328125,118.84723014452246,Oligohaline
100002644,2.576062690069359,975.7510986328125,118.84723014452246,Oligohaline
100002646,12.206360969000999,652.4727783203125,109.65633692828507,Mesohaline
100002650,10.875709849233923,652.4727783203125,109.65633692828507,Mesohaline
100002656,6.988044508590535,652.4727783203125,109.65633692828507,Oligohaline
100002659,2.90241938320372,963.5026245117188,118.54734587397913,Mesohaline
100002661,1.0071735712862635,963.5026245117188,118.54734587397913,Mesohaline
100002662,63.362907420245655,64.58622741699219,69.04770342433159,Mesohaline
100002664,3.1017573873793993,963.5026245117188,118.54734587397913,Mesohaline
100002665,2.9126316626848854,963.5026245117188,118.54734587397913,Mesohaline
100002666,2.7835171913460655,963.5026245117188,118.54734587397913,Oligohaline
100002668,8.194339492935333,652.4727783203125,109.65633692828507,Oligohaline
100002670,7.972387701003339,652.4727783203125,109.65633692828507,Oligohaline
100002672,7.723965402049161,652.4727783203125,109.65633692828507,Oligohaline
100002677,0.9991817625453201,963.5026245117188,118.54734587397913,Oligohaline
100002681,14.050528067490179,2.4143786430358887,35.783459959027226,Mesohaline
100002701,2.4424115681829126,963.5026245117188,118.54734587397913,Mesohaline
100002702,0.6585901016285509,4.351491451263428,40.2576928134105,Oligohaline
100002708,21.2057379703597,193.2024688720703,85.96541994846564,Mesohaline
100002711,184.2597378311373,9172.482421875,186.0452697084135,Freshwater
100002718,0.746193674528379,0.24702920019626617,22.681455123307863,Oligohaline
100002719,0.1646977400337881,0.24702920019626617,22.681455123307863,Oligohaline
100002722,0.5755945977349324,0.24702920019626617,22.681455123307863,Oligohaline
100002728,184.65968027155913,9172.482421875,186.0452697084135,Freshwater
100002730,183.95145003882277,9172.482421875,186.0452697084135,Freshwater
100002733,183.36588406624088,9176.37109375,186.06104180412132,Freshwater
100002734,45.80472450088237,16.234073638916016,52.384976937055576,Mesohaline
100002735,55.0487496318782,1490.6756591796875,129.35936848308828,Freshwater
100002737,46.10860436805061,16.234073638916016,52.384976937055576,Mesohaline
100002739,53.74001388063052,1490.6756591796875,129.35936848308828,Freshwater
100002742,181.59919498964314,9176.37109375,186.06104180412132,Freshwater
100002744,182.33348153850824,9176.37109375,186.06104180412132,Freshwater
100002747,9.303222702671732,262.6993713378906,91.41407338600277,Mesohaline
100002752,5.509413260049088,262.6993713378906,91.41407338600277,Oligohaline
100002759,111.43987200807705,798.9030151367188,114.18789493438517,Freshwater
100002768,108.557794096288,798.9030151367188,114.18789493438517,Freshwater
100002771,109.41894831984372,798.9030151367188,114.18789493438517,Freshwater
100002772,40.213252537937635,406.4020690917969,99.74989260883693,Freshwater
100002774,107.90771736313987,798.9030151367188,114.18789493438517,Freshwater
100002776,107.62496164317244,798.9030151367188,114.18789493438517,Freshwater
100002777,176.48131318739567,9179.8125,186.0749953723241,Freshwater
100002778,175.36743878784748,9179.8125,186.0749953723241,Freshwater
100002779,173.29151761875286,9179.8125,186.0749953723241,Freshwater
100002781,34.839994851582766,3.6129350662231445,38.787633733183945,Mesohaline
100002782,173.01575618623934,9179.8125,186.0749953723241,Freshwater
100002783,106.16184039704068,798.9030151367188,114.18789493438517,Freshwater
100002786,170.81634551392895,9502.58984375,187.36551088690558,Freshwater
100002787,172.65746508131494,9502.58984375,187.36551088690558,Freshwater
100002788,26.776932313630585,17.533485412597656,53.19795110883882,Mesohaline
100002789,29.641404786486518,1491.292236328125,129.37006790480424,Mesohaline
100002790,25.76538297994589,17.533485412597656,53.19795110883882,Mesohaline
100002791,25.31327461127974,17.533485412597656,53.19795110883882,Mesohaline
100002792,25.36691872402565,17.533485412597656,53.19795110883882,Mesohaline
100002793,172.34533747360908,9502.58984375,187.36551088690558,Freshwater
100002796,24.729649582404612,17.533485412597656,53.19795110883882,Mesohaline
100002797,24.862540140854676,17.533485412597656,53.19795110883882,Mesohaline
100002798,24.611201608393603,17.533485412597656,53.19795110883882,Mesohaline
100002800,24.186003832970684,17.533485412597656,53.19795110883882,Mesohaline
100002801,24.308654770619874,17.533485412597656,53.19795110883882,Mesohaline
100002802,21.131811848059304,670.383056640625,110.25184366039161,Mesohaline
100002803,24.52544159814657,17.533485412597656,53.19795110883882,Mesohaline
100002805,27.017583753734783,1489.2816162109375,129.33516469176152,Mesohaline
100002806,95.81420940833127,380.2299499511719,98.43068765914421,Freshwater
100002809,26.394537036594002,1489.2816162109375,129.33516469176152,Mesohaline
100002812,169.55322916235187,9502.58984375,187.36551088690558,Freshwater
100002814,170.09444565128555,9507.6513671875,187.3854665610873,Freshwater
100002815,95.6430924630211,1146.6796875,122.74665859286169,Freshwater
100002817,15.844061817063142,19.999311447143555,54.616550019198776,Mesohaline
100002821,167.34204354241322,9507.6513671875,187.3854665610873,Freshwater
100002822,167.7681987325101,9507.6513671875,187.3854665610873,Freshwater
100002823,22.541737202396142,1521.29443359375,129.8864688246163,Mesohaline
100002824,166.30459565169528,9507.6513671875,187.3854665610873,Freshwater
100002825,166.8193442990163,9507.6513671875,187.3854665610873,Freshwater
100002826,58.14496009197856,399.4577941894531,99.40664914879312,Freshwater
100002827,6.57257305996647,6.068521022796631,43.026679037179825,Oligohaline
100002830,58.592963037072664,399.4577941894531,99.40664914879312,Freshwater
100002833,19.12021983301599,1521.29443359375,129.8864688246163,Mesohaline
100002834,5.542755148825749,746.0460815429688,112.63526507579783,Oligohaline
100002835,65.24091426693232,227.70018005371094,88.83700928725455,Freshwater
100002836,86.01268768676472,380.2376708984375,98.43108740249744,Freshwater
100002837,62.90425821035849,227.70018005371094,88.83700928725455,Freshwater
100002838,4.239143512275083,746.0460815429688,112.63526507579783,Oligohaline
100002840,61.521915305996004,227.70018005371094,88.83700928725455,Freshwater
100002841,5.9204252121324705,746.0460815429688,112.63526507579783,Oligohaline
100002843,40.230409020491926,5.557404518127441,42.27617205149537,Mesohaline
100002845,4.932901328494835,746.0460815429688,112.63526507579783,Oligohaline
100002846,4.68359526642264,746.0460815429688,112.63526507579783,Oligohaline
100002847,84.39500736427482,380.2376708984375,98.43108740249744,Freshwater
100002848,163.78750040334097,9507.6513671875,187.3854665610873,Freshwater
100002850,5.905502353639337,773.2744140625,113.44568527357404,Oligohaline
100002851,83.44785974045969,380.0088806152344,98.41923928738068,Freshwater
100002852,5.46290555486755,773.2744140625,113.44568527357404,Oligohaline
100002853,4.340011748089055,773.2744140625,113.44568527357404,Oligohaline
100002854,6.780816499027016,773.2744140625,113.44568527357404,Mesohaline
100002856,6.056137704703834,773.2744140625,113.44568527357404,Oligohaline
100002857,6.654270227387833,773.2744140625,113.44568527357404,Oligohaline
100002858,4.539149642569327,773.2744140625,113.44568527357404,Oligohaline
100002859,4.186722783318639,773.2744140625,113.44568527357404,Oligohaline
100002860,5.746198229041018,773.2744140625,113.44568527357404,Oligohaline
100002861,4.584432188576531,773.2744140625,113.44568527357404,Oligohaline
100002862,4.831675127915372,773.2744140625,113.44568527357404,Oligohaline
100002866,157.5974290630252,9547.494140625,187.54225551007397,Freshwater
100002867,67.6432600761218,150.5928497314453,81.78659450333134,Mesohaline
100002868,68.89217889148406,150.5928497314453,81.78659450333134,Freshwater
100002870,41.95805114902928,5.49669885635376,42.18340606422481,Mesohaline
100002872,38.527272577578074,5.557404518127441,42.27617205149537,Mesohaline
100002873,121.7893077117965,1115.3721923828125,122.06895234906375,Freshwater
100002877,34.3667597595963,5.557404518127441,42.27617205149537,Mesohaline
100002885,39.932081055812255,5.49669885635376,42.18340606422481,Mesohaline
100002887,29.796557767556475,1270.962890625,125.29906457817907,Mesohaline
100002888,155.82623080196763,9547.494140625,187.54225551007397,Freshwater
100002889,8.520824373706635,1518.8154296875,129.84411027271437,Mesohaline
100002891,29.580008899599996,64.89388275146484,69.11335994084038,Oligohaline
100002892,7.129643345208254,1518.8154296875,129.84411027271437,Mesohaline
100002893,155.35077266269317,9547.494140625,187.54225551007397,Freshwater
100002895,155.65016818415387,9600.6650390625,187.7506798457995,Freshwater
100002896,155.36316900629703,9547.494140625,187.54225551007397,Freshwater
100002898,39.44001954578386,5.4631242752075195,42.13174730247592,Mesohaline
100002899,5.699366636457131,1517.963623046875,129.82954274944268,Mesohaline
100002900,5.703783214221141,1517.963623046875,129.82954274944268,Mesohaline
100002901,7.125096458540791,1517.963623046875,129.82954274944268,Mesohaline
100002903,5.26114177528329,1517.963623046875,129.82954274944268,Mesohaline
100002905,5.824215988832715,1517.963623046875,129.82954274944268,Oligohaline
100002906,155.16090429299456,9600.6650390625,187.7506798457995,Freshwater
100002907,72.6366579141741,379.6966247558594,98.40305961802807,Freshwater
100002909,2.91727552445061,1517.963623046875,129.82954274944268,Oligohaline
100002910,154.1929334121289,9600.6650390625,187.7506798457995,Freshwater
100002912,5.605496695238253,1517.963623046875,129.82954274944268,Oligohaline
100002913,152.7637826945343,9600.6650390625,187.7506798457995,Freshwater
100002914,152.88297368147545,9600.6650390625,187.7506798457995,Freshwater
100002915,9.600846693365753,0.022020258009433746,13.985749180670034,Oligohaline
100002917,153.6188242717685,9600.6650390625,187.7506798457995,Freshwater
100002918,111.50013217654964,1123.6295166015625,122.24915968306863,Freshwater
100002919,2.203682797261618,1517.963623046875,129.82954274944268,Oligohaline
100002920,20.062613290304782,5.486333847045898,42.16748517888018,Mesohaline
100002921,151.12907689068965,9600.6650390625,187.7506798457995,Freshwater
100002926,15.580327462676248,5.4588446617126465,42.12514433646691,Mesohaline
100002927,154.21381163142112,9600.6650390625,187.7506798457995,Freshwater
100002928,153.0119877637679,9600.6650390625,187.7506798457995,Freshwater
100002929,1.022162999856075,1517.963623046875,129.82954274944268,Mesohaline
100002931,0.5188343837906513,0.008199159055948257,11.478235130974513,Oligohaline
100002932,0.9873946098559903,1517.963623046875,129.82954274944268,Mesohaline
100002934,0.35935129374861907,1517.963623046875,129.82954274944268,Mesohaline
100002936,12.310983851646494,5.4588446617126465,42.12514433646691,Oligohaline
100002937,71.65579411310154,1162.507568359375,123.08366301127364,Freshwater
100002941,150.79685198953692,9608.2060546875,187.78016501538195,Freshwater
100002942,16.529049931384336,15.805883407592773,52.105672986057876,Mesohaline
100002943,38.70053793441481,11.073888778686523,48.52675894591514,Mesohaline
100002945,146.2448196228187,9608.2060546875,187.78016501538195,Freshwater
100002946,149.70831801270077,9608.2060546875,187.78016501538195,Freshwater
100002947,148.9347271240607,9608.2060546875,187.78016501538195,Freshwater
100002948,16.261241742859845,4.910373687744141,41.24242217023812,Mesohaline
100002949,148.87039190335645,9608.2060546875,187.78016501538195,Freshwater
100002950,148.21403051808193,9608.2060546875,187.78016501538195,Freshwater
100002951,149.25445586828135,9608.2060546875,187.78016501538195,Freshwater
100002952,100.26727344824485,1127.8548583984375,122.34096383220955,Freshwater
100002954,12.334444585857652,15.805883407592773,52.105672986057876,Mesohaline
100002955,38.5206715639257,11.073888778686523,48.52675894591514,Mesohaline
100002957,13.953694875156026,15.805883407592773,52.105672986057876,Mesohaline
100002958,146.32984523552614,9608.2060546875,187.78016501538195,Freshwater
100002960,46.96636098709841,304.52752685546875,94.15568901692905,Mesohaline
100002961,145.2941546370902,9608.2060546875,187.78016501538195,Freshwater
100002962,96.51870345390478,1127.8548583984375,122.34096383220955,Freshwater
100002963,44.797907075127554,304.52752685546875,94.15568901692905,Freshwater
100002964,145.81261076094938,9608.2060546875,187.78016501538195,Freshwater
100002967,95.97661710513387,1127.8548583984375,122.34096383220955,Freshwater
100002968,144.39833540581247,9626.05078125,187.84986375191684,Freshwater
100002969,94.60962948266453,1132.553466796875,122.44272812747249,Freshwater
100002975,141.4642579142546,9626.05078125,187.84986375191684,Freshwater
100002977,42.04396849175815,5.456458568572998,42.12146106269953,Mesohaline
100002978,40.25684939815165,15.083944320678711,51.620741526256104,Mesohaline
100002982,40.69777753708358,5.456458568572998,42.12146106269953,Mesohaline
100002989,33.184577024835114,5.554402828216553,42.271604185891945,Mesohaline
100002990,28.936813683631254,5.554402828216553,42.271604185891945,Mesohaline
100002997,140.01359325795784,9626.05078125,187.84986375191684,Freshwater
100003001,140.33317286131992,9626.05078125,187.84986375191684,Freshwater
100003004,85.59971866444138,1132.553466796875,122.44272812747249,Freshwater
100003009,139.7904049483342,9626.05078125,187.84986375191684,Freshwater
100003015,29.44453949134445,5.554402828216553,42.271604185891945,Mesohaline
100003027,85.5945443378595,1132.553466796875,122.44272812747249,Freshwater
100003028,33.54222985574848,15.083944320678711,51.620741526256104,Mesohaline
100003029,27.732104944599655,5.554402828216553,42.271604185891945,Mesohaline
100003031,41.37626492454996,5.262894630432129,41.818282267579356,Mesohaline
100003032,86.04299260882469,1132.553466796875,122.44272812747249,Freshwater
100003033,31.639714349043913,15.083944320678711,51.620741526256104,Mesohaline
100003034,86.14057585825681,1132.553466796875,122.44272812747249,Freshwater
100003035,29.745445457267756,5.554402828216553,42.271604185891945,Mesohaline
100003036,136.7836113524054,9626.05078125,187.84986375191684,Freshwater
100003038,85.8562311465216,1132.553466796875,122.44272812747249,Freshwater
100003039,85.57604708953093,1132.553466796875,122.44272812747249,Freshwater
100003040,85.64445465090908,1132.553466796875,122.44272812747249,Freshwater
100003041,85.5043897336326,1132.553466796875,122.44272812747249,Freshwater
100003042,27.745828743438217,5.554402828216553,42.271604185891945,Mesohaline
100003043,32.972487225062395,15.083944320678711,51.620741526256104,Mesohaline
100003044,24.36719246433658,5.00834321975708,41.405694298346134,Mesohaline
100003045,29.685634735597215,9.76939582824707,47.325454771706156,Mesohaline
100003046,18.427212422795456,4.63473653793335,40.76864384672675,Mesohaline
100003048,24.921147295537,5.00834321975708,41.405694298346134,Mesohaline
100003049,45.21539244637016,39.259002685546875,62.50418651910029,Mesohaline
100003050,29.852201842163797,9.76939582824707,47.325454771706156,Mesohaline
100003051,35.50606893482016,9.76939582824707,47.325454771706156,Oligohaline
100003052,48.32070351230492,379.34326171875,98.384737118886,Freshwater
100003053,136.10929731003446,9662.59375,187.99227296278147,Freshwater
100003054,37.45574559760897,5.262894630432129,41.818282267579356,Freshwater
100003055,36.443881907456735,5.262894630432129,41.818282267579356,Mesohaline
100003056,35.23712209819383,9.76939582824707,47.325454771706156,Mesohaline
100003057,21.603484527355196,4.657008647918701,40.80775128561382,Oligohaline
100003058,26.50722564041665,5.00834321975708,41.405694298346134,Mesohaline
100003059,39.30082051806856,5.262894630432129,41.818282267579356,Mesohaline
100003060,23.531146318298326,5.00834321975708,41.405694298346134,Oligohaline
100003061,39.4883965940268,5.262894630432129,41.818282267579356,Mesohaline
100003062,39.85013551316502,5.262894630432129,41.818282267579356,Mesohaline
100003065,20.482030796760736,4.657008647918701,40.80775128561382,Oligohaline
100003066,35.74157702653526,5.262894630432129,41.818282267579356,Oligohaline
100003067,38.395489515540376,5.262894630432129,41.818282267579356,Mesohaline
100003068,38.78261715753598,5.262894630432129,41.818282267579356,Oligohaline
100003069,39.47926637598089,5.262894630432129,41.818282267579356,Mesohaline
100003070,39.858773939688035,5.262894630432129,41.818282267579356,Mesohaline
100003071,38.137227476790514,5.262894630432129,41.818282267579356,Mesohaline
100003072,20.413433282776925,4.657008647918701,40.80775128561382,Mesohaline
100003073,37.46723103083136,5.262894630432129,41.818282267579356,Mesohaline
100003074,37.7641200089334,5.262894630432129,41.818282267579356,Mesohaline
100003075,31.556205862920326,9.76939582824707,47.325454771706156,Oligohaline
