global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
40002637,39.658820276569344,114.77758026123047,77.46270663600357,Freshwater
40002855,2.286674056965993,4.351068019866943,40.25690931033755,Freshwater
40003125,33.97352585672105,9.206582069396973,46.76715385331393,Freshwater
40003151,4.8602413797654975,278.3778076171875,92.48007574031224,Freshwater
40003292,23.689689320720376,13.94897174835205,50.81941877097724,Freshwater
40003299,39.53308823728131,357.2503662109375,97.2110851814764,Freshwater
40003303,37.967450316717375,357.62530517578125,97.23148148365942,Freshwater
40003331,6.963565279392344,362.0323791503906,97.46994872217323,Freshwater
40003460,20.16604456521853,77.48031616210938,71.60766816302682,Freshwater
40003549,52.2254659720865,20.077407836914062,54.659138570812395,Freshwater
40003583,4.146269018913855,44.84579086303711,64.18973639256453,Freshwater
40004396,10.369731329563349,216.8614044189453,87.97468245393911,Freshwater
40004400,0.8096834233179468,221.7691192626953,88.36931103541147,Freshwater
40004415,55.94967782874534,34.94085693359375,61.06438184777581,Freshwater
40004416,55.37201130831238,34.94085693359375,61.06438184777581,Freshwater
40004417,55.129449348808784,34.94085693359375,61.06438184777581,Freshwater
40004418,55.6165352942211,34.94085693359375,61.06438184777581,Freshwater
40004419,54.88013232926269,34.94085693359375,61.06438184777581,Freshwater
40004420,54.91822543461315,34.94085693359375,61.06438184777581,Freshwater
40004421,54.75114407822967,34.94085693359375,61.06438184777581,Freshwater
40004422,54.90888989554589,34.94085693359375,61.06438184777581,Freshwater
40004423,54.26997604126447,34.94085693359375,61.06438184777581,Freshwater
40004424,54.80445497052589,34.94085693359375,61.06438184777581,Freshwater
40004426,55.21681219608817,34.94085693359375,61.06438184777581,Freshwater
40004428,54.26706482566492,34.94085693359375,61.06438184777581,Freshwater
40004467,52.20290916499141,34.94085693359375,61.06438184777581,Freshwater
40004476,40.25480645583797,34.94085693359375,61.06438184777581,Freshwater
40004481,32.11586830995482,34.94085693359375,61.06438184777581,Freshwater
40004493,60.7121315794745,34.94085693359375,61.06438184777581,Freshwater
40004496,60.52020789517868,34.94085693359375,61.06438184777581,Freshwater
40004498,43.152785771493924,34.94085693359375,61.06438184777581,Freshwater
40004499,52.09297124728308,34.94085693359375,61.06438184777581,Freshwater
40004500,28.291303901454203,34.94085693359375,61.06438184777581,Freshwater
40004501,53.37832322042919,34.94085693359375,61.06438184777581,Freshwater
40004502,51.72762464649653,34.94085693359375,61.06438184777581,Freshwater
40004504,39.79883469736624,34.94085693359375,61.06438184777581,Freshwater
40004505,52.37140382527857,34.94085693359375,61.06438184777581,Freshwater
40004506,52.74558879351563,34.94085693359375,61.06438184777581,Freshwater
40004507,52.5583777550974,34.94085693359375,61.06438184777581,Freshwater
40004508,52.499092966802706,34.94085693359375,61.06438184777581,Freshwater
40004509,52.05938343297986,34.94085693359375,61.06438184777581,Freshwater
40004510,50.84886069990441,34.94085693359375,61.06438184777581,Freshwater
40004511,26.505988667019082,34.94085693359375,61.06438184777581,Freshwater
40004512,27.695789005174177,34.94085693359375,61.06438184777581,Freshwater
40004514,26.84656917135067,34.94085693359375,61.06438184777581,Freshwater
40004516,39.76846944049237,34.94085693359375,61.06438184777581,Freshwater
40004517,40.187759362121575,34.94085693359375,61.06438184777581,Freshwater
40004518,36.794575647435636,34.94085693359375,61.06438184777581,Freshwater
40004519,26.720167043179362,34.94085693359375,61.06438184777581,Freshwater
40004523,23.582652580847267,34.94085693359375,61.06438184777581,Freshwater
40004524,50.31247359593971,34.94085693359375,61.06438184777581,Freshwater
40004525,50.408711068981106,34.94085693359375,61.06438184777581,Freshwater
40004527,40.989741667136286,34.94085693359375,61.06438184777581,Freshwater
40004528,24.73544094461025,34.94085693359375,61.06438184777581,Freshwater
40004532,25.50910559926493,34.94085693359375,61.06438184777581,Freshwater
40004534,23.66949198111633,34.94085693359375,61.06438184777581,Freshwater
40004540,20.21668955358732,34.94085693359375,61.06438184777581,Freshwater
40004542,19.119090995938375,34.94085693359375,61.06438184777581,Freshwater
40004543,49.252600532297194,34.94085693359375,61.06438184777581,Freshwater
40004545,10.353393612824878,34.94085693359375,61.06438184777581,Freshwater
40004546,9.131567742976458,34.94085693359375,61.06438184777581,Freshwater
40004547,16.542327521753418,34.94085693359375,61.06438184777581,Freshwater
40004548,10.253006001615159,34.94085693359375,61.06438184777581,Freshwater
40004551,17.587097389165578,34.94085693359375,61.06438184777581,Freshwater
40004554,16.07856239897265,34.94085693359375,61.06438184777581,Freshwater
40004555,9.624656672348612,34.94085693359375,61.06438184777581,Freshwater
40004557,8.753278647719613,34.94085693359375,61.06438184777581,Freshwater
40004560,21.901620392876893,34.94085693359375,61.06438184777581,Freshwater
40004561,19.237225886520566,34.94085693359375,61.06438184777581,Freshwater
40004563,15.922706735849173,34.94085693359375,61.06438184777581,Freshwater
40004564,28.655473603487014,34.94085693359375,61.06438184777581,Freshwater
40004568,11.810234182858421,34.94085693359375,61.06438184777581,Freshwater
40004574,37.124295631690636,34.94085693359375,61.06438184777581,Freshwater
40004577,9.47687028463385,34.94085693359375,61.06438184777581,Freshwater
40004580,10.861002189540475,34.94085693359375,61.06438184777581,Freshwater
40004582,10.009244006948833,34.94085693359375,61.06438184777581,Freshwater
40004583,17.835803716151513,34.94085693359375,61.06438184777581,Freshwater
40004586,21.517456047662318,34.94085693359375,61.06438184777581,Freshwater
40004587,23.444818482853172,34.94085693359375,61.06438184777581,Freshwater
40004589,19.604363436333212,34.94085693359375,61.06438184777581,Freshwater
40004590,35.998042512485,34.94085693359375,61.06438184777581,Freshwater
40004591,39.122451806367884,34.94085693359375,61.06438184777581,Freshwater
40004593,36.70227262893506,34.94085693359375,61.06438184777581,Freshwater
40004594,21.382411840978254,34.94085693359375,61.06438184777581,Freshwater
40004595,50.56158858649358,187.90008544921875,85.48829396658695,Freshwater
40004596,11.477474664579418,34.94085693359375,61.06438184777581,Freshwater
40004597,11.303070942874335,34.94085693359375,61.06438184777581,Freshwater
40004599,22.55818425772803,34.94085693359375,61.06438184777581,Freshwater
40004600,10.220774676139854,34.94085693359375,61.06438184777581,Freshwater
40004601,22.05142241224933,34.94085693359375,61.06438184777581,Freshwater
40004604,21.57933179532839,34.94085693359375,61.06438184777581,Freshwater
40004611,30.583215309813188,34.94085693359375,61.06438184777581,Freshwater
40004612,32.25230292251796,34.94085693359375,61.06438184777581,Freshwater
40004613,39.878130114163525,34.94085693359375,61.06438184777581,Freshwater
40004615,29.722353535530484,34.94085693359375,61.06438184777581,Freshwater
40004616,41.20912808707832,34.94085693359375,61.06438184777581,Freshwater
40004626,6.6201732906387445,0.43702566623687744,25.422756830025254,Oligohaline
40004962,38.76201022002966,12.787407875061035,49.94336018618832,Freshwater
40004964,38.93803277837928,12.787407875061035,49.94336018618832,Freshwater
40005192,0.06067398211587155,17.075023651123047,52.91679317336861,Freshwater
40005444,2.2537166081847437,22.391565322875977,55.864786799202236,Freshwater
40005450,2.984738705926615,2.218137741088867,35.18187303479404,Freshwater
40005700,23.795826727876783,42.592628479003906,63.53135866484272,Freshwater
40005703,17.695016772006998,42.592628479003906,63.53135866484272,Freshwater
40005706,6.120892805742609,1.0407185554504395,30.240426659383356,Freshwater
40005712,0.042973864648589856,51.819122314453125,66.0722757000323,Freshwater
40006109,11.908721561798394,39.67578887939453,62.63633942099667,Freshwater
40006138,7.623538353816973,0.5109460949897766,26.229878058677755,Freshwater
40006139,6.814785272571872,0.5109460949897766,26.229878058677755,Freshwater
40006143,3.2016851006602773,0.5109460949897766,26.229878058677755,Freshwater
40006144,7.015539770097613,0.5109460949897766,26.229878058677755,Freshwater
40006148,0.9071912952948423,0.5109460949897766,26.229878058677755,Freshwater
40006389,1.2886395596671698,5.508292198181152,42.20118526558586,Freshwater
40006390,5.707626985218494,0.5792714357376099,26.896618155967396,Freshwater
40006391,3.8216341264514484,4.5497283935546875,40.617982576612555,Freshwater
40006393,3.009559975120232,1.658823847770691,33.195660077595775,Freshwater
40006394,5.2226354535389445,5.841578483581543,42.69994325806781,Freshwater
40006395,8.168015506149919,6.042276859283447,42.98939952108779,Freshwater
40006396,13.716403796750482,0.7896696329116821,28.616093238829976,Freshwater
40006397,7.627470950120131,0.5994741916656494,27.081664457728962,Freshwater
40006398,4.8104472219693,0.9303656816482544,29.57004538964274,Freshwater
40006399,10.074747489334632,5.476147651672363,42.15181549482513,Freshwater
40006400,1.0981989601989728,4.2678704261779785,40.10176612589527,Freshwater
40006401,10.652386916788663,6.518723487854004,43.646936484956754,Freshwater
40006402,0.6337457653131269,5.82698392868042,42.67858566134845,Freshwater
40006403,17.708835780245728,2.1592071056365967,34.99291443843126,Freshwater
40006404,2.132048326165086,11.240020751953125,48.67149399537082,Freshwater
40006405,22.47003523684361,5.5220232009887695,42.222204036644044,Freshwater
40006406,0.9124839871855817,6.330586910247803,43.392038162565676,Freshwater
40006407,9.18086541515574,11.064502716064453,48.51853004444097,Freshwater
40006408,23.064580429329006,4.409954071044922,40.36528916581549,Freshwater
40006409,2.05506653301112,2.9734292030334473,37.30549227458206,Freshwater
40006410,4.223386211372082,1.342293381690979,31.819309027854132,Freshwater
40006411,10.600182209591825,7.449801921844482,44.82808635430371,Freshwater
40006412,7.644884357406932,0.6368244886398315,27.411020588273175,Freshwater
40006413,9.316305334761926,18.074010848999023,53.52197889517855,Freshwater
40006414,16.61111968159961,5.005438804626465,41.40089082440125,Freshwater
40006415,15.311585253128607,16.47709083557129,52.5408823531845,Freshwater
40006416,21.60210509707501,0.8318239450454712,28.915289065826958,Freshwater
40006417,1.3835109739369573,2.1034202575683594,34.810195724089894,Freshwater
40006418,18.55901506741072,0.8039885759353638,28.719126744173288,Freshwater
40006419,3.2990911002595524,2.448392629623413,35.883720676679324,Freshwater
40006420,21.99072935650442,0.8052708506584167,28.72828168507127,Freshwater
40006421,4.0406981603498355,3.650357723236084,38.86765506810941,Freshwater
40006422,5.389849715187382,1.4956393241882324,32.5152149816496,Freshwater
40006423,21.848606864802015,0.5077179670333862,26.19665020825427,Freshwater
40006424,25.086585434113065,2.347750186920166,35.583743208915834,Freshwater
40006425,3.456470434001406,6.595822811126709,43.749697124606996,Freshwater
40006426,4.420220800735332,1.3460361957550049,31.8370340870177,Freshwater
40006427,2.592782612567114,1.0474568605422974,30.279484966878865,Freshwater
40006428,16.71073398330333,8.830389976501465,46.37855693438609,Freshwater
40006429,0.5336746447140682,2.279672861099243,35.374943960324806,Oligohaline
40006430,10.152834699089732,0.9592689275741577,29.751531747581957,Freshwater
40006431,3.499230697009664,2.279672861099243,35.374943960324806,Oligohaline
40006432,4.351516154773182,1.2029187679290771,31.129239790867185,Freshwater
40006434,4.963634961001907,0.3789854049682617,24.70846419445938,Freshwater
40006435,12.379166753101385,0.44175437092781067,25.477536109028314,Freshwater
40006436,8.715940644959328,1.0663235187530518,30.387785512027627,Freshwater
40006437,21.9717312566915,1.8625667095184326,33.97376058706062,Freshwater
40006438,18.22981509378651,1.1911125183105469,31.067893842359805,Freshwater
40006440,7.8221767019988535,1.723468542098999,33.45044709509822,Freshwater
40006442,12.996423562443477,23.49347686767578,56.404105147922465,Freshwater
40006443,22.746601791662513,4.387242794036865,40.32362698040337,Freshwater
40006444,2.4656549923162667,0.26344266533851624,22.975156430770145,Freshwater
40006445,29.877460465499034,1.8399779796600342,33.890952893030445,Freshwater
40006446,23.547899639974517,4.603431224822998,40.71342010617915,Freshwater
40006447,26.348155310602568,3.8040642738342285,39.18959938756103,Freshwater
40006449,6.977082867129461,0.4097752571105957,25.09749642325256,Freshwater
40006450,34.66371712826534,7.955962657928467,45.42132530526835,Freshwater
40006451,10.708400582221556,0.3247402608394623,23.956782045373295,Freshwater
40006452,13.878792232432168,6.884949684143066,44.126695810672814,Freshwater
40006453,23.243271431824446,0.6554173231124878,27.569242780631974,Freshwater
40006454,19.549451044075614,0.43806764483451843,25.434868128353155,Freshwater
40006455,28.040209562912498,2.904205322265625,37.130151231455464,Freshwater
40006456,27.160669440005123,10.513599395751953,48.0254607034044,Freshwater
40006458,24.32748242151289,2.144158363342285,34.944000780499124,Freshwater
40006459,21.45892628378328,4.950447082519531,41.309519100451155,Freshwater
40006461,5.1964997392352945,2.9894917011260986,37.34571040271594,Freshwater
40006462,25.853485316720583,0.8749760985374451,29.209255840083106,Freshwater
40006464,12.756422699116909,0.2911337614059448,23.439037238335427,Freshwater
40006465,31.00605678149783,8.140851020812988,45.63049879498229,Freshwater
40006467,25.499627996236697,0.841917872428894,28.985126526596723,Freshwater
40006469,12.899112124593401,12.425073623657227,49.65706523357042,Freshwater
40006470,4.915574742386067,12.821370124816895,49.96986109681303,Freshwater
40006471,10.000917502817293,9.74720573425293,47.30393631271935,Freshwater
40006472,25.10514604808757,0.44310247898101807,25.493067193369114,Freshwater
40006473,36.34624819606024,8.140851020812988,45.63049879498229,Freshwater
40006475,1.19000314877252,0.14474795758724213,20.381856689431775,Freshwater
40006477,17.086950940375072,4.584872245788574,40.68053937331118,Freshwater
40006478,9.4175724390461,0.5575481057167053,26.691791493665015,Freshwater
40006480,7.247845645499443,16.43927764892578,52.51674502860585,Freshwater
40006481,6.345172846805166,1.1022700071334839,30.589956034637652,Freshwater
40006482,2.272757040261506,16.43927764892578,52.51674502860585,Freshwater
40006483,16.134192929337242,0.2301769256591797,22.363182694426683,Freshwater
40006484,10.957477857470199,5.597874641418457,42.3375661733542,Freshwater
40006486,4.390370890753034,0.9183329343795776,29.493158628825352,Freshwater
40006487,35.90544613992159,2.6151297092437744,36.35966738065156,Freshwater
40006490,2.6794625949639603,0.44083061814308167,25.466871967691933,Oligohaline
40006491,29.21992780328381,2.081380844116211,34.736940548605475,Freshwater
40006492,11.045626856617513,2.24774432182312,35.27529355508422,Freshwater
40006494,6.958093638040189,0.29644307494163513,23.523910403213797,Freshwater
40006497,23.611206540848727,3.0376532077789307,37.46527226213427,Freshwater
40006499,8.813432333115578,0.494220107793808,26.05585549251735,Oligohaline
40006500,13.169160003994481,0.28359082341194153,23.3163029469559,Freshwater
40006501,4.636431790119261,0.2926049530506134,23.46267848426807,Freshwater
40006502,2.2231915502643664,0.494220107793808,26.05585549251735,Oligohaline
40006511,14.662885668749423,0.493840754032135,26.051854270040728,Oligohaline
40006515,17.935355632279414,0.9206331968307495,29.507918882298757,Freshwater
40006517,11.244157383039154,2.281655788421631,35.38109585613594,Freshwater
40006521,46.01692807907546,160.5022735595703,82.83568967562007,Freshwater
40006530,53.86564807927094,154.26866149902344,82.18201719313849,Freshwater
40006532,11.195024389243843,8.297950744628906,45.805267658228374,Freshwater
40006533,17.40057074946255,7.3197479248046875,44.67046566367017,Freshwater
40006538,2.886809183241824,2.1683268547058105,35.0224242346789,Freshwater
40006545,24.371282564297385,0.9292744398117065,29.563105490408166,Freshwater
40006546,26.75513212187221,1.370374321937561,31.95134150900971,Freshwater
40006548,30.191321196644918,8.410077095031738,45.92839300751991,Freshwater
40006549,2.9579027702980314,3.8810601234436035,39.346973141286334,Freshwater
40006550,7.717706296029068,0.2320682257413864,22.399812915665258,Freshwater
40006551,30.512504703797713,1.8260655403137207,33.83954593104112,Freshwater
40006552,5.7775195143078655,0.2320682257413864,22.399812915665258,Freshwater
40006554,10.214511861140494,0.4256940186023712,25.289530358541498,Oligohaline
40006555,10.34292600777355,8.708856582641602,46.25018587334545,Freshwater
40006556,31.42340155615104,1.8260655403137207,33.83954593104112,Freshwater
40006562,27.454470778778052,2.5617525577545166,36.210013807314134,Freshwater
40006564,36.24306853143597,7.27599573135376,44.616935936204484,Freshwater
40006566,43.75264783190643,6.7717084884643555,43.98057525712995,Freshwater
40006567,16.117889377614055,0.32968446612358093,24.029290713928926,Freshwater
40006568,31.190460051048156,3.9079716205596924,39.401389261101826,Freshwater
40006570,38.65444394592829,61.8011360168457,68.44166187526216,Freshwater
40006573,6.258134732170656,0.6667638421058655,27.66404375360689,Freshwater
40006574,19.905197870753728,1.6434084177017212,33.13373207529683,Freshwater
40006579,10.568915258292295,3.7362303733825684,39.04882624070371,Freshwater
40006581,2.7072290987340364,1.1012729406356812,30.584419956942124,Freshwater
40006588,5.594045367731113,5.572073936462402,42.298467102554085,Freshwater
40006599,20.47826536382931,0.827721893787384,28.886714110212704,Freshwater
40006600,14.847892107669292,3.87251353263855,39.32962844293335,Freshwater
40006601,4.14714792566968,5.637955188751221,42.398020319886285,Freshwater
40006603,3.9279023369089243,1.5333638191223145,32.67761088532737,Freshwater
40006606,4.651808563493159,15.479543685913086,51.88871139515647,Freshwater
40006613,12.479282197133648,59.697933197021484,67.9693495506296,Freshwater
40006618,21.641751569687525,0.8972329497337341,29.35636626510376,Freshwater
40006619,18.121518573034635,0.9041619300842285,29.4015684033896,Freshwater
40006621,28.190830305997643,5.960855484008789,42.872911088641686,Freshwater
40006627,4.726430989763237,2.420560121536255,35.80176433796309,Freshwater
40006631,22.53706078918071,1.3541443347930908,31.87529744957954,Freshwater
40006639,51.835946605950625,54.47992706298828,66.73728860576011,Freshwater
40006641,5.098066348523784,0.6320109963417053,27.369457024743433,Freshwater
40006643,20.792466470789265,0.5915237665176392,27.009447127152633,Freshwater
40006652,4.223140326349253,0.008893392980098724,11.66634328161738,Freshwater
40006654,62.554899403171824,52.28451919555664,66.19053302791104,Freshwater
40006667,7.806960982886185,4.168102264404297,39.9124996636333,Freshwater
40006671,62.40687680031287,103.47901916503906,75.87377903216907,Freshwater
40006673,71.33638168079264,102.77363586425781,75.77005437650254,Freshwater
40006677,33.73668454165913,8.913558006286621,46.46559189670365,Freshwater
40006678,32.06935496273453,5.79347038269043,42.629379667292525,Freshwater
40006682,5.03267711017494,13.265532493591309,50.31137564845349,Freshwater
40006689,7.589767610807897,0.6584943532943726,27.595080527374225,Oligohaline
40006690,10.708239467384038,8.570558547973633,46.10235174615828,Freshwater
40006700,4.9610477783319675,6.574192047119141,43.72096429646044,Freshwater
40006702,1.4670003107615885,0.7039386034011841,27.96586205811465,Oligohaline
40006704,33.850764464903456,2.0755176544189453,34.717347867780404,Freshwater
40006705,18.611460606142888,4.803142070770264,41.06069927575479,Freshwater
40006708,32.89149850715489,2.0755176544189453,34.717347867780404,Freshwater
40006720,5.68854585657392,0.9456191658973694,29.66637675923936,Freshwater
40006731,10.096806619821415,3.709524631500244,38.992843489020835,Freshwater
40006732,31.903307250066156,9.687735557556152,47.246072257667045,Freshwater
40006733,34.4046620458105,6.409366607666016,43.49950123822076,Freshwater
40006734,32.75670029087329,2.1129658222198486,34.841733067552134,Freshwater
40006736,5.679186395192187,12.163817405700684,49.446463231344474,Freshwater
40006752,8.620063246658388,0.3899889290332794,24.85030425652567,Oligohaline
40006754,17.855501733406527,24.80107879638672,57.01844500560258,Freshwater
40006757,4.167918136698103,0.9462136030197144,29.670105609856964,Freshwater
40006773,35.345782931514925,2.341446876525879,35.56461539485433,Freshwater
40006779,1.9030602072668168,12.195358276367188,49.47207968637798,Freshwater
40006782,15.137358300851668,0.6618703603744507,27.623317891198866,Oligohaline
40006799,24.72535703797107,0.9010341167449951,29.38119812856735,Freshwater
40006806,2.5303607986025423,2.4970836639404297,36.02532217591411,Freshwater
40006811,2.016858399755103,11.529376029968262,48.919545730440184,Freshwater
40006828,9.27498018108227,1.1204893589019775,30.690417894000706,Freshwater
40006849,33.68516438645681,18.87531852722168,53.98835719316103,Freshwater
40006859,27.914983118864324,2.4368672370910645,35.849873580448545,Freshwater
40006867,2.542650847190157,2.6730096340179443,36.519208773730504,Freshwater
40006889,17.78164798243225,17.706466674804688,53.3025070155777,Freshwater
40006947,11.150789730749018,0.9560127258300781,29.7313061792533,Freshwater
40006962,1.4408885260853384,0.9539470076560974,29.718446590796887,Freshwater
40006972,5.814789222615974,2.918274164199829,37.16605564455531,Freshwater
40006975,5.4662018261567065,6.7538580894470215,43.95736398283611,Freshwater
40006979,4.775034651954788,11.088435173034668,48.539500969651975,Freshwater
40007000,10.768612337851303,0.9287301301956177,29.559641442893035,Freshwater
40007006,0.6969650948636263,0.742460310459137,28.265449948539196,Freshwater
40007020,12.972415153296993,0.7085506916046143,28.002411927597752,Freshwater
40007044,12.37219058230883,0.742743730545044,28.267607578570527,Freshwater
40007045,4.5965113511839215,4.75479793548584,40.97770841481862,Freshwater
40007068,1.3442433037779833,1.031829833984375,30.18859289881386,Freshwater
40007088,8.087020993389052,0.7416991591453552,28.259652167338533,Freshwater
40007102,6.930589416229224,14.07019329071045,50.90744109924626,Freshwater
40007110,3.2206258969231634,7.369760990142822,44.73134278487173,Freshwater
40007112,3.9336714604821093,7.576882839202881,44.979991505935125,Freshwater
40007117,12.495855150936636,22.04107093811035,55.6887914740146,Freshwater
40007122,0.9488249751784456,28.097536087036133,58.45947384664396,Freshwater
40007143,10.057825962366952,11.92909049987793,49.25413783410772,Freshwater
40007148,11.183081218837154,27.590042114257812,58.24675394308974,Freshwater
40007152,26.47933162158187,4.788968563079834,41.03643756198327,Freshwater
40007155,28.880017931357315,15.08951187133789,51.62455165263142,Freshwater
40007156,29.27778589267789,4.893315315246582,41.21372748035663,Freshwater
40007163,2.7121818478300765,0.8527380228042603,29.059248602042622,Freshwater
40007187,1.424905234971199,5.484169960021973,42.16415836445759,Freshwater
40007205,1.7575545455674835,1.2641648054122925,31.439960648210675,Freshwater
40007209,1.9296055605798383,5.641018867492676,42.40262715639062,Freshwater
40007212,33.457958007388655,4.329699516296387,40.21729031238177,Freshwater
40007216,17.768164681331825,22.07840919494629,55.70764640951722,Freshwater
40007217,15.581533632113056,22.07840919494629,55.70764640951722,Freshwater
40007227,3.3050046116212988,1.1749054193496704,30.982883650692443,Freshwater
40007231,25.32738923428328,22.07840919494629,55.70764640951722,Freshwater
40007233,25.389959158893465,22.07840919494629,55.70764640951722,Freshwater
40007250,34.83810479292677,22.07840919494629,55.70764640951722,Freshwater
40007251,40.33114049685534,22.07840919494629,55.70764640951722,Freshwater
40007261,23.423983748480765,3.9694385528564453,39.52456250080347,Freshwater
40007262,30.42069654715385,2.5800352096557617,36.26155143665976,Freshwater
40007263,44.27487069131948,22.07840919494629,55.70764640951722,Freshwater
40007266,1.3940540264633743,1.2647846937179565,31.44304338589196,Freshwater
40007274,49.011414146053475,22.07840919494629,55.70764640951722,Freshwater
40007276,24.443169842677285,0.6734684109687805,27.719455859952145,Freshwater
40007287,5.835995968762699,0.9698745012283325,29.817028678057248,Freshwater
40007299,40.49776726246346,139.3517608642578,80.527412924982,Freshwater
40007300,37.84382363077439,7.926319122314453,45.38742721017922,Freshwater
40007310,5.693982317405634,4.122142791748047,39.824090029644594,Freshwater
40007314,46.07199487152889,139.3517608642578,80.527412924982,Freshwater
40007315,46.94999716712167,139.3517608642578,80.527412924982,Freshwater
40007325,13.377604165859124,1.0121853351593018,30.07275823659629,Freshwater
40007327,4.479317291122814,18.157304763793945,53.57121931972693,Freshwater
40007338,54.603828632260125,139.3517608642578,80.527412924982,Freshwater
40007344,52.45697979797596,139.3517608642578,80.527412924982,Freshwater
40007345,71.61495898197317,139.3517608642578,80.527412924982,Freshwater
40007346,60.887765814696685,139.3517608642578,80.527412924982,Freshwater
40007355,25.173917383524454,2.811037302017212,36.888804135012364,Freshwater
40007391,59.257991675514,139.3517608642578,80.527412924982,Freshwater
40007398,5.710234957949233,26.227537155151367,57.659750246603835,Freshwater
40007400,25.57938269117006,12.856443405151367,49.997170071524025,Freshwater
40007401,76.05618346836434,139.3517608642578,80.527412924982,Freshwater
40007410,1.7880558352092826,3.1869282722473145,37.82646112298324,Freshwater
