global_id,salinity_mean_psu,globsalt_class,ml_predicted_class,dist_to_coast_km
380004975,0.0,Freshwater,Freshwater,66.03808799062895
380004976,0.0,Freshwater,Freshwater,65.52071929589626
380005005,0.0,Freshwater,Freshwater,69.45379273976525
380005006,0.0,Freshwater,Freshwater,64.0372888007761
380005012,0.0,Freshwater,Freshwater,62.778043855546805
380005027,0.0,Freshwater,Freshwater,58.78243386677217
380005028,0.0,Freshwater,Freshwater,53.33425236339401
380005064,0.0,Freshwater,Freshwater,103.64816239968766
380005065,0.0,Freshwater,Freshwater,102.27949970611125
380005066,0.0,Freshwater,Freshwater,110.49641594773541
380005084,0.0,Freshwater,Freshwater,91.8070441565334
380005085,0.0,Freshwater,Freshwater,94.63298121460873
380005086,0.0,Freshwater,Freshwater,91.6382101629813
380004918,0.0,Freshwater,Freshwater,78.97530344899934
380004309,0.0,Freshwater,Freshwater,26.746278209522597
380005779,0.0,Freshwater,Freshwater,15.834956655729206
380005783,0.0,Freshwater,Freshwater,21.372463569198977
380006378,0.0,Freshwater,Freshwater,16.91990095950636
380006379,0.0,Freshwater,Freshwater,15.103399683113151
380006410,0.0,Freshwater,Freshwater,0.8057662520109979
380006411,0.0,Freshwater,Freshwater,3.1755745653400305
380006426,0.0,Freshwater,Freshwater,79.4560059828473
380006427,0.0,Freshwater,Freshwater,85.19810831394668
380006436,0.0,Freshwater,Freshwater,12.857058267187838
380006437,0.0,Freshwater,Freshwater,0.7080259259092541
380006438,0.0,Freshwater,Freshwater,2.2606249497786726
380006439,0.0,Freshwater,Freshwater,14.46255281218981
380006377,0.0,Freshwater,Freshwater,12.472523510453778
380006440,0.0,Freshwater,Freshwater,14.323407157571145
380006442,0.0,Freshwater,Freshwater,13.495936603019295
380006446,0.0,Freshwater,Freshwater,6.6973359307120335
380006447,0.0,Freshwater,Freshwater,4.577941141904013
380006448,0.0,Freshwater,Freshwater,4.928670562512064
380006451,0.0,Freshwater,Freshwater,14.455323864428616
380006452,0.0,Freshwater,Freshwater,13.790554295886418
450001132,0.0,Freshwater,Mesohaline,43.827740668338755
450001138,0.0,Freshwater,Mesohaline,35.13952389453809
450001139,0.0,Freshwater,Mesohaline,37.155745665999376
450001140,0.0,Freshwater,Mesohaline,38.36938175838902
450001157,0.0,Freshwater,Freshwater,41.146943087829705
380006441,0.0,Freshwater,Freshwater,12.580933013067018
380006376,0.0,Freshwater,Freshwater,13.036895890634991
380006375,0.0,Freshwater,Freshwater,13.286853887968805
380006374,0.0,Freshwater,Freshwater,11.133787875125298
380006317,0.0,Freshwater,Freshwater,104.02476473365269
380006318,0.0,Freshwater,Freshwater,127.61584204176414
380006319,0.0,Freshwater,Freshwater,132.00466309738573
380006320,0.0,Freshwater,Freshwater,131.6747699854806
380006321,0.0,Freshwater,Freshwater,130.18412734894846
380006324,0.0,Freshwater,Freshwater,12.932602636626287
380006325,0.0,Freshwater,Freshwater,8.269390111180977
380006336,0.0,Freshwater,Freshwater,10.009238289850588
380006356,0.0,Freshwater,Freshwater,7.405735553350214
380006357,0.0,Freshwater,Freshwater,10.424607766276665
380006362,0.0,Freshwater,Freshwater,12.417616771575611
380006363,0.0,Freshwater,Freshwater,2.9879058154168696
380006364,0.0,Freshwater,Freshwater,5.500212062244303
380006365,0.0,Freshwater,Freshwater,8.184157946456754
380006366,0.0,Freshwater,Freshwater,7.81723282770969
380006367,0.0,Freshwater,Freshwater,8.554239826098609
380006368,0.0,Freshwater,Freshwater,9.078197395644523
380006369,0.0,Freshwater,Freshwater,9.594617734574339
380006370,0.0,Freshwater,Freshwater,10.659315544265121
380006371,0.0,Freshwater,Freshwater,10.282345246759109
380006372,0.0,Freshwater,Freshwater,9.985668727511023
380006373,0.0,Freshwater,Freshwater,11.679610926872837
450001165,0.0,Freshwater,Mesohaline,35.7028093569543
450001178,0.0,Freshwater,Mesohaline,23.653552472491253
450001182,0.0,Freshwater,Freshwater,29.177786192895823
520009471,0.0,Freshwater,Freshwater,76.86479641497951
520009472,0.0,Freshwater,Freshwater,75.83228721053156
520009654,0.0,Freshwater,Freshwater,74.95182340904391
520009695,0.0,Freshwater,Freshwater,84.78778593402104
520009696,0.0,Freshwater,Freshwater,81.46970628610116
520009879,0.0,Freshwater,Freshwater,67.38611298236471
520009883,0.0,Freshwater,Freshwater,79.36439888321054
520009884,0.0,Freshwater,Freshwater,75.04257635310539
520009885,0.0,Freshwater,Freshwater,83.57737590514012
520009886,0.0,Freshwater,Freshwater,81.32991700087906
520009944,0.0,Freshwater,Freshwater,78.69583638558332
520009880,0.0,Freshwater,Freshwater,68.56669810998271
520008553,0.0,Freshwater,Freshwater,79.45593009631261
520008528,0.0,Freshwater,Freshwater,88.92539684319668
450001183,0.0,Freshwater,Mesohaline,30.798939715615404
450001448,0.0,Freshwater,Freshwater,63.84053258097204
450001449,0.0,Freshwater,Freshwater,69.09462101315941
450001475,0.0,Freshwater,Freshwater,59.38909103122058
450001476,0.0,Freshwater,Freshwater,58.70796338089299
450001478,0.0,Freshwater,Mesohaline,50.117864139669486
450001488,0.0,Freshwater,Freshwater,49.39200496593839
450002486,0.0,Freshwater,Freshwater,38.24479893688327
450002488,0.0,Freshwater,Freshwater,31.709108913350867
450002503,0.0,Freshwater,Freshwater,29.307905428917053
450002507,0.0,Freshwater,Freshwater,25.56337281964622
450002851,0.0,Freshwater,Mesohaline,9.494780326873249
450002857,0.0,Freshwater,Mesohaline,12.598859043654304
450003084,0.0,Freshwater,Freshwater,32.07575194385113
450003085,0.0,Freshwater,Freshwater,36.31812500221447
450003086,0.0,Freshwater,Freshwater,33.39508853208604
450003119,0.0,Freshwater,Freshwater,46.26072681401169
450003120,0.0,Freshwater,Freshwater,41.08167547585178
520006337,0.0,Freshwater,Freshwater,75.26551272690097
520008498,0.0,Freshwater,Freshwater,71.02743692559179
450001181,0.0,Freshwater,Freshwater,33.057558846151615
380005781,0.0,Freshwater,Freshwater,33.095460069510494
380006316,0.0,Freshwater,Freshwater,112.19150509767152
380006295,0.0,Freshwater,Freshwater,29.960806938070874
380005904,0.0,Freshwater,Freshwater,105.71595292845518
380005906,0.0,Freshwater,Freshwater,50.99415174698572
380005909,0.0,Freshwater,Freshwater,49.5420408485092
380005911,0.0,Freshwater,Freshwater,100.30728966596948
380005915,0.0,Freshwater,Freshwater,100.0804120704822
380005916,0.0,Freshwater,Freshwater,106.2651946706209
380005917,0.0,Freshwater,Freshwater,97.97028746475938
380005918,0.0,Freshwater,Freshwater,90.35216860541205
380005919,0.0,Freshwater,Freshwater,52.646618138934954
380005921,0.0,Freshwater,Freshwater,41.73686078846716
380005899,0.0,Freshwater,Freshwater,53.98323633969078
380005926,0.0,Freshwater,Freshwater,81.87029388987439
380005937,0.0,Freshwater,Freshwater,19.531962264722125
380005949,0.0,Freshwater,Freshwater,37.3451378645622
380005954,0.0,Freshwater,Freshwater,13.94812342750791
380005967,0.0,Freshwater,Freshwater,21.616628814741816
380005971,0.0,Freshwater,Freshwater,21.977686674109997
380005972,0.0,Freshwater,Freshwater,18.708732837880593
380005977,0.0,Freshwater,Freshwater,9.98252965987478
380005985,0.0,Freshwater,Freshwater,4.972551723819985
380005986,0.0,Freshwater,Freshwater,35.201801899853926
380005987,0.0,Freshwater,Freshwater,0.22527183601835246
380005989,0.0,Freshwater,Freshwater,16.57978560061961
380005936,0.0,Freshwater,Freshwater,48.550599914026066
380005885,0.0,Freshwater,Freshwater,0.4079938555715713
380005884,0.0,Freshwater,Freshwater,2.421924197205701
380005882,0.0,Freshwater,Freshwater,8.462386961676833
380005790,0.0,Freshwater,Freshwater,36.73834270255412
380005792,0.0,Freshwater,Freshwater,62.02874263449673
380005803,0.0,Freshwater,Freshwater,44.510998149314446
380005806,0.0,Freshwater,Freshwater,56.291746062232065
380005807,0.0,Freshwater,Freshwater,18.53269489813285
380005809,0.0,Freshwater,Freshwater,3.560344106530317
380005810,0.0,Freshwater,Freshwater,27.14830017217648
380005811,0.0,Freshwater,Freshwater,43.281113868221986
380005815,0.0,Freshwater,Freshwater,10.416245616757651
380005817,0.0,Freshwater,Freshwater,31.195135923263642
380005819,0.0,Freshwater,Freshwater,8.00941971479847
380005865,0.0,Freshwater,Freshwater,83.68198875384788
380005866,0.0,Freshwater,Freshwater,71.85718642148252
380005868,0.0,Freshwater,Freshwater,61.069637479092385
380005869,0.0,Freshwater,Freshwater,67.47037919668776
380005870,0.0,Freshwater,Freshwater,66.44523042860372
380005872,0.0,Freshwater,Freshwater,58.712291632624755
380005881,0.0,Freshwater,Freshwater,12.06672923796204
380005990,0.0,Freshwater,Freshwater,18.818335858927114
380005991,0.0,Freshwater,Freshwater,7.413581864150946
380005993,0.0,Freshwater,Freshwater,25.59649246046302
380006188,0.0,Freshwater,Freshwater,35.80301381123202
380006219,0.0,Freshwater,Freshwater,101.49693390726759
380006223,0.0,Freshwater,Freshwater,44.15476542713081
380006224,0.0,Freshwater,Freshwater,43.32806438064604
380006225,0.0,Freshwater,Freshwater,42.00278596070482
380006226,0.0,Freshwater,Freshwater,41.96934097456825
380006227,0.0,Freshwater,Freshwater,17.333647394720035
380006246,0.0,Freshwater,Freshwater,3.890318380431052
380006247,0.0,Freshwater,Freshwater,12.417877759827432
380006248,0.0,Freshwater,Freshwater,12.325816182442363
380006173,0.0,Freshwater,Freshwater,41.33049801646959
380006250,0.0,Freshwater,Freshwater,12.108328979388096
380006252,0.0,Freshwater,Freshwater,10.542144064563784
380006253,0.0,Freshwater,Freshwater,18.893824220586502
380006254,0.0,Freshwater,Freshwater,9.255072990016732
380006255,0.0,Freshwater,Freshwater,10.413200387556802
380006256,0.0,Freshwater,Freshwater,9.024067103928914
380006262,0.0,Freshwater,Freshwater,129.644883786625
380006263,0.0,Freshwater,Freshwater,130.9300067131772
380006277,0.0,Freshwater,Freshwater,7.5015199969823145
380006282,0.0,Freshwater,Freshwater,45.49539961877892
380006290,0.0,Freshwater,Freshwater,2.2149602469730443
380006251,0.0,Freshwater,Freshwater,11.039178420116277
380006171,0.0,Freshwater,Freshwater,18.96184381153664
380006170,0.0,Freshwater,Freshwater,0.6317038642774008
380006169,0.0,Freshwater,Freshwater,1.9483465549247978
380005994,0.0,Freshwater,Freshwater,3.110281007190986
380005997,0.0,Freshwater,Freshwater,11.082722967061304
380005998,0.0,Freshwater,Freshwater,24.12113200962239
380005999,0.0,Freshwater,Freshwater,13.68931942174665
380006014,0.0,Freshwater,Freshwater,30.300927801164644
380006016,0.0,Freshwater,Freshwater,131.6221642370151
380006018,0.0,Freshwater,Freshwater,31.084729561533774
380006019,0.0,Freshwater,Freshwater,37.65037499270142
380006026,0.0,Freshwater,Freshwater,49.58819914917121
380006031,0.0,Freshwater,Freshwater,24.537855847802206
380006035,0.0,Freshwater,Freshwater,25.674130081781765
380006044,0.0,Freshwater,Freshwater,22.480496742467338
380006048,0.0,Freshwater,Freshwater,35.4669839737219
380006050,0.0,Freshwater,Freshwater,29.655917565450146
380006080,0.0,Freshwater,Freshwater,130.0017539812639
380006085,0.0,Freshwater,Freshwater,36.03222036422153
380006104,0.0,Freshwater,Freshwater,39.14680340669506
380006107,0.0,Freshwater,Freshwater,54.50723633750004
380006109,0.0,Freshwater,Freshwater,40.85569586795873
380006110,0.0,Freshwater,Freshwater,38.31629351954678
380006111,0.0,Freshwater,Freshwater,25.092148902497026
380006112,0.0,Freshwater,Freshwater,27.018969130665035
380006140,0.0,Freshwater,Freshwater,20.53018766903302
380006167,0.0,Freshwater,Freshwater,69.04915260607255
380006168,0.0,Freshwater,Freshwater,68.64257888103562
380005992,0.0,Freshwater,Freshwater,11.615899294035398
380004308,0.0,Freshwater,Freshwater,23.112693730324462
520009945,0.0,Freshwater,Freshwater,81.13108010056281
380002378,0.0,Freshwater,Freshwater,43.249509133310745
380003637,0.0,Freshwater,Freshwater,36.38852379275318
380003634,0.0,Freshwater,Freshwater,43.048239738858115
370006212,0.0,Freshwater,Oligohaline,184.45229393522874
370006230,0.0,Freshwater,Oligohaline,195.8261395494133
380003626,0.0,Freshwater,Freshwater,30.014954448239273
370056353,0.0,Freshwater,Freshwater,197.1349742889817
370057593,0.0,Freshwater,Oligohaline,225.5915624482401
370058440,0.0,Freshwater,Freshwater,124.65084953733503
380003601,0.0,Freshwater,Freshwater,23.180691038248547
370058453,0.0,Freshwater,Freshwater,118.84151463146924
380003595,0.0,Freshwater,Freshwater,20.45546672086777
380003593,0.0,Freshwater,Freshwater,20.188459309739503
370058510,0.0,Freshwater,Freshwater,108.37909276367934
380003544,0.0,Freshwater,Freshwater,11.660627461096908
380003543,0.0,Freshwater,Freshwater,2.9309820587654802
370058536,0.0,Freshwater,Freshwater,114.79473281850001
370058537,0.0,Freshwater,Freshwater,105.48883109055087
380003533,0.0,Freshwater,Freshwater,19.628217064663787
380003529,0.0,Freshwater,Freshwater,41.445369977662345
380003526,0.0,Freshwater,Freshwater,8.201324455940568
380003518,0.0,Freshwater,Freshwater,35.51179471904128
380003517,0.0,Freshwater,Freshwater,45.95715167605838
380003514,0.0,Freshwater,Freshwater,40.45379085106037
380003513,0.0,Freshwater,Freshwater,39.48182140152182
380003503,0.0,Freshwater,Freshwater,32.58264568827352
380003497,0.0,Freshwater,Freshwater,31.225337942808768
380003482,0.0,Freshwater,Freshwater,34.36720644638519
370058575,0.0,Freshwater,Freshwater,110.07416095957763
350001673,0.0,Freshwater,Mesohaline,4.913172931910244
380003646,0.0,Freshwater,Freshwater,43.705720446261026
380003647,0.0,Freshwater,Freshwater,53.25291164792879
380003666,0.0,Freshwater,Freshwater,53.710966706531856
350000638,0.0,Freshwater,Mesohaline,1.7428416035263274
380003693,0.0,Freshwater,Freshwater,63.17282257990743
380000936,0.0,Freshwater,Freshwater,22.237661141328687
350000675,0.0,Freshwater,Mesohaline,4.0845266290734905
380003689,0.0,Freshwater,Freshwater,42.1721199362325
380003688,0.0,Freshwater,Freshwater,58.715288310287704
380003685,0.0,Freshwater,Freshwater,61.195267216231
380003683,0.0,Freshwater,Freshwater,60.50035066485219
380003676,0.0,Freshwater,Freshwater,37.80271472782458
380003472,0.0,Freshwater,Freshwater,20.09900598638964
380003674,0.0,Freshwater,Freshwater,58.33832933751472
350000713,0.0,Freshwater,Mesohaline,17.621258795089147
350001264,0.0,Freshwater,Mesohaline,2.902345586387067
380003673,0.0,Freshwater,Freshwater,55.234014373736564
350001273,0.0,Freshwater,Mesohaline,13.241639447096661
380003672,0.0,Freshwater,Freshwater,56.21149241678319
350001579,0.0,Freshwater,Mesohaline,4.353817795811764
350001666,0.0,Freshwater,Mesohaline,19.26387842308729
350001667,0.0,Freshwater,Freshwater,5.696153903850371
380003670,0.0,Freshwater,Freshwater,53.88762752219202
350001672,0.0,Freshwater,Mesohaline,10.165144605868832
350000685,0.0,Freshwater,Mesohaline,8.76814989963423
370062742,0.0,Freshwater,Oligohaline,200.6649571720428
380003469,0.0,Freshwater,Freshwater,24.966196336563588
380002980,0.0,Freshwater,Freshwater,0.1309715489416357
380002968,0.0,Freshwater,Freshwater,3.5677324357542735
380002965,0.0,Freshwater,Freshwater,5.891109008068723
380002945,0.0,Freshwater,Freshwater,22.487257457688777
380002880,0.0,Freshwater,Freshwater,41.96329464400515
380002750,0.0,Freshwater,Freshwater,0.19100766854313322
380002564,0.0,Freshwater,Freshwater,23.67947474776973
370064737,0.0,Freshwater,Oligohaline,193.06983850416978
380002376,0.0,Freshwater,Freshwater,38.67894819729937
380002369,0.0,Freshwater,Freshwater,0.7520856291770768
380002368,0.0,Freshwater,Freshwater,0.6747656780157941
380002367,0.0,Freshwater,Freshwater,0.3546464585032568
380002366,0.0,Freshwater,Freshwater,0.1533110998002248
380002365,0.0,Freshwater,Freshwater,1.0235192134103142
380002998,0.0,Freshwater,Freshwater,12.165130373296154
380002353,0.0,Freshwater,Freshwater,65.34461879066826
380002158,0.0,Freshwater,Freshwater,68.12634945378595
380002022,0.0,Freshwater,Freshwater,3.3465601515392676
380001722,0.0,Freshwater,Freshwater,40.79489258766879
380001663,0.0,Freshwater,Freshwater,54.36298142941556
380001540,0.0,Freshwater,Freshwater,29.24514969256586
380001506,0.0,Freshwater,Freshwater,69.4499924271828
380001499,0.0,Freshwater,Freshwater,78.39211457089948
380001402,0.0,Freshwater,Freshwater,39.39436854776497
380001401,0.0,Freshwater,Freshwater,35.819389339291966
380001397,0.0,Freshwater,Freshwater,36.765311325208
370064738,0.0,Freshwater,Freshwater,195.22513355880776
370064751,0.0,Freshwater,Oligohaline,242.37225859171855
380001232,0.0,Freshwater,Freshwater,23.910010038062484
380002350,0.0,Freshwater,Freshwater,70.88397061658465
380003694,0.0,Freshwater,Freshwater,70.19098397589754
380003001,0.0,Freshwater,Freshwater,12.201609207442434
380003003,0.0,Freshwater,Freshwater,11.953038443957542
